232761091522,30:f7:72:99:49:2a,-74,unknown
232761091399,44:1c:a8:bc:17:5e,-62,unknown
232761091490,30:f7:72:99:49:29,-65,unknown
232761091508,20:c9:d0:21:ee:a3,-59,unknown
232761091578,20:c9:d0:21:ee:a4,-72,unknown
232761091582,44:1c:a8:bc:17:5f,-75,unknown
232761091533,54:65:de:77:3e:45,-82,unknown
232761091562,f0:b0:52:9b:71:7c,-80,unknown
232761091574,40:70:09:58:32:d5,-74,unknown
232761091455,8c:dc:d4:66:01:9f,-75,unknown
232761091526,ac:b3:13:05:99:c5,-78,unknown
232761091458,14:cf:e2:b3:22:90,-77,unknown
232761091586,40:70:09:90:a2:05,-87,unknown
232761091530,ac:b3:13:8d:1e:25,-75,unknown
232761091570,54:65:de:7b:7d:35,-84,unknown
232761091452,ac:b3:13:05:99:c0,-78,unknown
232761091555,f0:b0:52:1b:71:7c,-79,unknown
232761091559,f0:b0:52:5b:71:7c,-80,unknown
232761091511,40:70:09:58:32:d0,-71,unknown
232761091429,9c:ad:97:13:43:07,-54,unknown
232761091494,54:65:de:77:3e:40,-76,unknown
232757084176,30:8d:99:ec:e2:8d,-83,unknown
232761091401,ac:b3:13:8d:1e:20,-76,unknown
232761091396,14:cf:e2:bc:cf:c0,-78,unknown
232761091501,a6:2b:8c:f1:ab:36,-81,unknown
232761091541,14:cf:e2:bc:cf:c5,-83,unknown
232757084261,38:4c:90:9a:cb:c5,-90,unknown
232761091566,14:cf:e2:b3:22:95,-89,unknown
232757084149,38:4c:90:9a:cb:c0,-84,unknown
232757084208,40:70:09:90:a2:00,-77,unknown
232761091439,ec:08:6b:24:b0:b8,-73,unknown
232761091442,f8:e4:fb:d6:80:29,-79,unknown
232761091591,40:49:0f:c7:4f:95,-91,unknown
232761091519,a6:2b:8c:f2:ab:36,-86,unknown
232761091544,f0:b0:52:11:9a:5c,-92,unknown
232761091486,f0:b0:52:9b:71:78,-69,unknown
232761091515,40:49:0f:c7:4f:94,-76,unknown
232757083989,44:1c:a8:bc:1a:64,-85,unknown
232761091468,84:18:3a:9e:d1:f8,-83,unknown
232761091537,54:65:de:78:65:45,-86,unknown
232757084242,54:65:de:73:dd:e5,-87,unknown
232757084237,e8:ed:05:6d:a4:15,-92,unknown
232761091551,f0:b0:52:91:9a:5c,-92,unknown
232761091497,54:65:de:78:65:40,-74,unknown
232761091407,54:65:de:7b:7d:30,-83,unknown
232761091483,f0:b0:52:5b:71:78,-69,unknown
232761091479,f0:b0:52:1b:71:78,-69,unknown
232761091465,84:18:3a:5e:d1:f8,-82,unknown
232761091548,f0:b0:52:51:9a:5c,-90,unknown
232761091435,c4:8e:8f:e4:d2:ec,-73,unknown
232761091432,10:c3:7b:df:82:30,-78,unknown
232761091404,34:1f:e4:e4:06:b4,-81,unknown
232761091413,36:1f:e4:e4:06:b5,-82,unknown
232757084303,ac:ec:80:09:b0:d5,-94,unknown
232761091446,ac:ec:80:01:95:20,-91,unknown
232761091426,f0:b0:52:91:9a:58,-81,unknown
232761091475,b0:7f:b9:3e:68:eb,-81,unknown
232761091417,fc:52:8d:43:94:0c,-83,unknown
232761091471,58:6d:8f:f0:c7:c7,-89,unknown
232761091504,40:49:0f:c9:ff:15,-87,unknown
232761091410,a0:8c:fd:53:5d:f5,-90,unknown
232761091449,3c:a8:2a:99:c4:86,-88,unknown
232761091423,f0:b0:52:51:9a:58,-81,unknown
232761091419,f0:b0:52:11:9a:58,-81,unknown
232761091461,84:18:3a:1e:d1:f8,-82,unknown
232765094314,30:f7:72:99:49:2a,-74,unknown
232765094161,44:1c:a8:bc:17:5e,-64,unknown
232765094292,30:f7:72:99:49:29,-56,unknown
232765094272,20:c9:d0:21:ee:a3,-56,unknown
232765094416,20:c9:d0:21:ee:a4,-72,unknown
232765094423,44:1c:a8:bc:17:5f,-69,unknown
232765094350,54:65:de:77:3e:45,-79,unknown
232765094380,f0:b0:52:9b:71:7c,-79,unknown
232765094409,40:70:09:58:32:d5,-84,unknown
232765094217,8c:dc:d4:66:01:9f,-65,unknown
232765094321,ac:b3:13:05:99:c5,-76,unknown
232765094243,14:cf:e2:b3:22:90,-80,unknown
232765094434,40:70:09:90:a2:05,-82,unknown
232765094332,ac:b3:13:8d:1e:25,-85,unknown
232765094395,54:65:de:7b:7d:35,-85,unknown
232765094222,ac:b3:13:05:99:c0,-66,unknown
232765094369,f0:b0:52:1b:71:7c,-79,unknown
232765094374,f0:b0:52:5b:71:7c,-79,unknown
232765094297,40:70:09:58:32:d0,-61,unknown
232765094231,9c:ad:97:13:43:07,-43,unknown
232765094227,30:8d:99:ec:e2:8d,-80,unknown
232765094202,ac:b3:13:8d:1e:20,-72,unknown
232765094166,14:cf:e2:bc:cf:c0,-75,unknown
232765094279,a6:2b:8c:f1:ab:36,-80,unknown
232765094364,14:cf:e2:bc:cf:c5,-84,unknown
232765094356,38:4c:90:9a:cb:c5,-88,unknown
232765094401,14:cf:e2:b3:22:95,-84,unknown
232765094212,38:4c:90:9a:cb:c0,-85,unknown
232765094238,f8:e4:fb:d6:80:29,-79,unknown
232765094285,a6:2b:8c:f2:ab:36,-78,unknown
232765094267,f0:b0:52:9b:71:78,-69,unknown
232765094344,54:65:de:78:65:45,-83,unknown
232765094339,54:65:de:73:dd:e5,-87,unknown
232765094327,e8:ed:05:6d:a4:15,-90,unknown
232765094308,54:65:de:78:65:40,-86,unknown
232765094171,54:65:de:7b:7d:30,-86,unknown
232765094260,f0:b0:52:5b:71:78,-69,unknown
232765094255,f0:b0:52:1b:71:78,-69,unknown
232765094176,34:1f:e4:e4:06:b4,-79,unknown
232765094182,36:1f:e4:e4:06:b5,-82,unknown
232765094249,b0:7f:b9:3e:68:eb,-77,unknown
232765094187,fc:52:8d:43:94:0c,-86,unknown
232765094196,a0:8c:fd:53:5d:f5,-86,unknown
232765094302,a4:2b:8c:f7:ab:36,-83,unknown
232765094387,c4:8e:8f:e4:d2:ed,-91,unknown
232765094206,30:f7:72:96:72:e1,-86,unknown
232765094442,62:45:b1:64:8f:3c,-88,unknown
232769087478,30:f7:72:99:49:2a,-68,unknown
232769087386,44:1c:a8:bc:17:5e,-56,unknown
232769087441,30:f7:72:99:49:29,-49,unknown
232769087471,20:c9:d0:21:ee:a3,-56,unknown
232769087532,20:c9:d0:21:ee:a4,-87,unknown
232769087536,44:1c:a8:bc:17:5f,-77,unknown
232769087497,54:65:de:77:3e:45,-75,unknown
232769087515,f0:b0:52:9b:71:7c,-86,unknown
232769087527,40:70:09:58:32:d5,-89,unknown
232769087418,8c:dc:d4:66:01:9f,-69,unknown
232769087482,ac:b3:13:05:99:c5,-87,unknown
232769087434,14:cf:e2:b3:22:90,-79,unknown
232769087544,40:70:09:90:a2:05,-83,unknown
232769087490,ac:b3:13:8d:1e:25,-77,unknown
232769087519,54:65:de:7b:7d:35,-90,unknown
232769087404,ac:b3:13:05:99:c0,-80,unknown
232769087508,f0:b0:52:1b:71:7c,-86,unknown
232769087512,f0:b0:52:5b:71:7c,-85,unknown
232769087475,40:70:09:58:32:d0,-76,unknown
232769087414,9c:ad:97:13:43:07,-45,unknown
232769087448,54:65:de:77:3e:40,-69,unknown
232769087383,ac:b3:13:8d:1e:20,-73,unknown
232769087388,14:cf:e2:bc:cf:c0,-89,unknown
232769087458,a6:2b:8c:f1:ab:36,-81,unknown
232769087504,14:cf:e2:bc:cf:c5,-86,unknown
232769087424,38:4c:90:9a:cb:c0,-79,unknown
