232620406235,30:f7:72:99:49:2a,-75,one
232620406203,44:1c:a8:bc:17:5e,-66,one
232620406225,30:f7:72:99:49:29,-70,one
232620406228,20:c9:d0:21:ee:a3,-67,one
232620406269,20:c9:d0:21:ee:a4,-72,one
232620406272,44:1c:a8:bc:17:5f,-82,one
232620406246,54:65:de:77:3e:45,-81,one
232620406205,ac:b3:13:8d:1e:20,-85,one
232620406259,f0:b0:52:9b:71:7c,-84,one
232620406266,40:70:09:58:32:d5,-86,one
232620406212,8c:dc:d4:66:01:9f,-84,one
232620406238,ac:b3:13:05:99:c5,-79,one
232620406221,14:cf:e2:b3:22:90,-80,one
232620406276,40:70:09:90:a2:05,-88,one
232620406241,ac:b3:13:8d:1e:25,-88,one
232620406264,14:cf:e2:b3:22:95,-89,one
232620406261,54:65:de:7b:7d:35,-90,one
232620406216,ac:b3:13:05:99:c0,-76,one
232620406254,f0:b0:52:1b:71:7c,-85,one
232620406256,f0:b0:52:5b:71:7c,-85,one
232620406230,40:70:09:58:32:d0,-76,one
232620406207,9c:ad:97:13:43:07,-50,one
232620406281,62:45:b1:64:8f:3c,-92,one
232620406200,14:cf:e2:bc:cf:c0,-87,one
232620406192,44:1c:a8:bc:1a:64,-86,one
232620406209,ec:08:6b:24:b0:b8,-80,one
232620406198,fc:52:8d:43:94:0c,-89,one
232620406233,54:65:de:78:65:40,-94,one
232620406251,14:cf:e2:bc:cf:c5,-87,one
232620406195,54:65:de:7b:7d:30,-89,one
232620406248,38:4c:90:9a:cb:c5,-87,one
232620406223,b0:7f:b9:3e:68:eb,-86,one
232620406214,38:4c:90:9a:cb:c0,-90,one
232620406218,44:1c:a8:bd:72:3e,-89,one
232620406279,40:49:0f:c7:4f:95,-93,one
232620406243,54:65:de:73:dd:e5,-93,one
232624600654,30:f7:72:99:49:2a,-73,one
232624600553,30:f7:72:99:49:29,-62,one
232624600583,20:c9:d0:21:ee:a3,-65,one
232624600854,20:c9:d0:21:ee:a4,-68,one
232624600866,44:1c:a8:bc:17:5f,-79,one
232624600690,54:65:de:77:3e:45,-81,one
232624600785,f0:b0:52:9b:71:7c,-86,one
232624600840,40:70:09:58:32:d5,-86,one
232624600666,ac:b3:13:05:99:c5,-82,one
232624600594,a6:2b:8c:f2:ab:36,-79,one
232624600643,a6:2b:8c:f1:ab:36,-80,one
232624600500,14:cf:e2:b3:22:90,-81,one
232624600881,40:70:09:90:a2:05,-88,one
232624600826,14:cf:e2:b3:22:95,-86,one
232624600811,54:65:de:7b:7d:35,-88,one
232624600490,ac:b3:13:05:99:c0,-75,one
232624600763,f0:b0:52:1b:71:7c,-85,one
232624600774,f0:b0:52:5b:71:7c,-85,one
232624600621,40:70:09:58:32:d0,-78,one
232624600678,54:65:de:78:65:45,-89,one
232624600532,f0:b0:52:5b:71:78,-74,one
232624600542,f0:b0:52:9b:71:78,-74,one
232624600522,f0:b0:52:1b:71:78,-73,one
232624600454,9c:ad:97:13:43:07,-45,one
232624600894,62:45:b1:64:8f:3c,-90,one
232624600470,c4:8e:8f:e4:d2:ec,-82,one
232624600604,54:65:de:77:3e:40,-75,one
232624600444,f0:b0:52:51:9a:58,-87,one
232624600797,c4:8e:8f:e4:d2:ed,-94,one
232624600433,14:cf:e2:bc:cf:c0,-87,one
232624600570,54:65:de:78:65:40,-86,one
232624600713,14:cf:e2:bc:cf:c5,-86,one
232624600750,f0:b0:52:91:9a:5c,-92,one
232624600727,f0:b0:52:11:9a:5c,-93,one
232624600739,f0:b0:52:51:9a:5c,-93,one
232624600701,38:4c:90:9a:cb:c5,-89,one
232624600511,b0:7f:b9:3e:68:eb,-86,one
232624600480,38:4c:90:9a:cb:c0,-86,one
232628590932,30:f7:72:99:49:2a,-75,one
232628590821,44:1c:a8:bc:17:5e,-72,one
232628590902,30:f7:72:99:49:29,-70,one
232628590912,20:c9:d0:21:ee:a3,-64,one
232628591023,20:c9:d0:21:ee:a4,-68,one
232628591028,44:1c:a8:bc:17:5f,-78,one
232628590959,54:65:de:77:3e:45,-82,one
232628590991,f0:b0:52:9b:71:7c,-85,one
232628591014,40:70:09:58:32:d5,-86,one
232628590839,8c:dc:d4:66:01:9f,-80,one
232628590937,ac:b3:13:05:99:c5,-79,one
232628590897,a6:2b:8c:f2:ab:36,-84,one
232628590927,a6:2b:8c:f1:ab:36,-79,one
232628590856,14:cf:e2:b3:22:90,-81,one
232628591036,40:70:09:90:a2:05,-88,one
232628590949,ac:b3:13:8d:1e:25,-88,one
232628591009,14:cf:e2:b3:22:95,-84,one
232628591003,54:65:de:7b:7d:35,-88,one
232628590848,ac:b3:13:05:99:c0,-73,one
232628590981,f0:b0:52:1b:71:7c,-85,one
232628590987,f0:b0:52:5b:71:7c,-85,one
232628590907,40:70:09:58:32:d0,-78,one
232628590953,54:65:de:78:65:45,-88,one
232628590886,f0:b0:52:5b:71:78,-71,one
232628590892,f0:b0:52:9b:71:78,-71,one
232628590882,f0:b0:52:1b:71:78,-71,one
232628590835,9c:ad:97:13:43:07,-49,one
232628591042,62:45:b1:64:8f:3c,-87,one
232628590852,c4:8e:8f:e4:d2:ec,-73,one
232628590917,54:65:de:77:3e:40,-78,one
232628590998,c4:8e:8f:e4:d2:ed,-93,one
232628590826,14:cf:e2:bc:cf:c0,-88,one
232628590866,ec:08:6b:24:b0:b8,-81,one
232628590971,14:cf:e2:bc:cf:c5,-89,one
232628590830,54:65:de:7b:7d:30,-91,one
232628590976,f0:b0:52:11:9a:5c,-92,one
232628590963,38:4c:90:9a:cb:c5,-90,one
232628590877,b0:7f:b9:3e:68:eb,-88,one
232628590843,38:4c:90:9a:cb:c0,-88,one
232628590922,a4:2b:8c:f7:ab:36,-83,one
232628590872,30:8d:99:ec:e2:8d,-84,one
232628590944,e8:ed:05:6d:a4:15,-91,one
232628590861,54:65:de:77:84:90,-87,one
232632679893,30:f7:72:99:49:2a,-74,one
232632679685,44:1c:a8:bc:17:5e,-70,one
232632679828,30:f7:72:99:49:29,-67,one
232632679805,20:c9:d0:21:ee:a3,-65,one
232632680011,20:c9:d0:21:ee:a4,-68,one
232632680023,44:1c:a8:bc:17:5f,-78,one
232632679915,54:65:de:77:3e:45,-81,one
232632679950,f0:b0:52:9b:71:7c,-84,one
232632679998,40:70:09:58:32:d5,-87,one
232632679771,8c:dc:d4:66:01:9f,-80,one
232632679882,ac:b3:13:05:99:c5,-80,one
232632679848,a6:2b:8c:f2:ab:36,-79,one
232632679817,a6:2b:8c:f1:ab:36,-78,one
232632679752,14:cf:e2:b3:22:90,-80,one
232632680036,40:70:09:90:a2:05,-88,one
232632679905,ac:b3:13:8d:1e:25,-87,one
232632679986,14:cf:e2:b3:22:95,-87,one
232632679975,54:65:de:7b:7d:35,-87,one
232632679761,ac:b3:13:05:99:c0,-85,one
232632679926,f0:b0:52:1b:71:7c,-84,one
232632679939,f0:b0:52:5b:71:7c,-85,one
232632679838,40:70:09:58:32:d0,-75,one
