232987606725,30:f7:72:99:49:2a,-52,unknown
232987606625,44:1c:a8:bc:17:5e,-60,unknown
232987606702,30:f7:72:99:49:29,-43,unknown
232987606779,20:c9:d0:21:ee:a4,-83,unknown
232987606784,44:1c:a8:bc:17:5f,-81,unknown
232987606740,54:65:de:77:3e:45,-69,unknown
232987606763,f0:b0:52:9b:71:7c,-83,unknown
232987606776,40:70:09:58:32:d5,-87,unknown
232987606682,8c:dc:d4:66:01:9f,-84,unknown
232983613328,14:cf:e2:b3:22:90,-83,unknown
232987606792,40:70:09:90:a2:05,-87,unknown
232987606768,54:65:de:7b:7d:35,-90,unknown
232987606755,f0:b0:52:1b:71:7c,-84,unknown
232987606759,f0:b0:52:5b:71:7c,-83,unknown
232983613318,9c:ad:97:13:43:07,-61,unknown
232987606710,54:65:de:77:3e:40,-58,unknown
232987606678,38:4c:90:9a:cb:c0,-73,unknown
232987606668,ec:08:6b:24:b0:b8,-55,unknown
232987606675,10:c3:7b:df:82:30,-64,unknown
232987606690,40:70:09:90:a2:00,-72,unknown
232987606788,10:c3:7b:df:82:34,-81,unknown
232987606729,ec:08:6b:24:b0:b7,-81,unknown
232987606747,38:4c:90:9a:cb:c5,-78,unknown
232987606772,14:cf:e2:b3:22:95,-90,unknown
232987606694,20:c9:d0:21:ee:a3,-76,unknown
232983613468,ac:b3:13:8d:1e:25,-82,unknown
232987606733,ac:b3:13:05:99:c5,-85,unknown
232987606713,54:65:de:78:65:40,-83,unknown
232987606672,40:49:0f:c7:4f:32,-82,unknown
232983613508,c4:8e:8f:e4:d2:ed,-89,unknown
232987606639,36:1f:e4:e4:06:b5,-74,unknown
232987606636,34:1f:e4:e4:06:b4,-74,unknown
232987606736,e8:ed:05:6d:a4:15,-87,unknown
232987606629,a0:8c:fd:53:5d:f5,-85,unknown
232983613396,b0:7f:b9:3e:68:eb,-79,unknown
232983613390,f0:b0:52:9b:71:78,-69,unknown
232987606657,e8:ed:05:6d:a4:10,-83,unknown
232987606632,fc:52:8d:43:94:0c,-85,unknown
232983613378,f0:b0:52:1b:71:78,-69,unknown
232983613384,f0:b0:52:5b:71:78,-68,unknown
232987606622,44:1c:a8:bc:1a:64,-81,unknown
232987606743,54:65:de:78:65:45,-91,unknown
232983613313,44:1c:a8:bc:1b:d2,-85,unknown
232983613361,84:18:3a:5e:d1:f8,-82,unknown
232987606643,14:cf:e2:bc:cf:c0,-83,unknown
232987606665,ac:b3:13:05:99:c0,-83,unknown
232987606618,ac:b3:13:8d:1e:20,-79,unknown
232987606751,14:cf:e2:bc:cf:c5,-92,unknown
232987606717,a6:2b:8c:f1:ab:36,-86,unknown
232983613367,84:18:3a:9e:d1:f8,-83,unknown
232983613372,58:6d:8f:f0:c7:c7,-84,unknown
232987606721,a6:2b:8c:f2:ab:36,-87,unknown
232983613407,a4:2b:8c:f7:ab:36,-87,unknown
232983613357,84:18:3a:1e:d1:f8,-83,unknown
232987606660,c4:8e:8f:e4:d2:ec,-70,unknown
232987606698,40:70:09:58:32:d0,-72,unknown
232987606687,b0:7f:b9:a2:38:10,-82,unknown
232987606653,f0:b0:52:91:9a:58,-83,unknown
232987606706,40:49:0f:c7:4f:94,-86,unknown
232987606649,f0:b0:52:51:9a:58,-82,unknown
232987606646,f0:b0:52:11:9a:58,-83,unknown
232991605481,30:f7:72:99:49:2a,-57,unknown
232991605125,44:1c:a8:bc:17:5e,-58,unknown
232991605372,30:f7:72:99:49:29,-40,unknown
232991605660,20:c9:d0:21:ee:a4,-80,unknown
232991605687,44:1c:a8:bc:17:5f,-78,unknown
232991605515,54:65:de:77:3e:45,-68,unknown
232991605575,f0:b0:52:9b:71:7c,-78,unknown
232991605647,40:70:09:58:32:d5,-80,unknown
232991605262,8c:dc:d4:66:01:9f,-74,unknown
232991605297,14:cf:e2:b3:22:90,-82,unknown
232991605701,40:70:09:90:a2:05,-81,unknown
232991605604,54:65:de:7b:7d:35,-89,unknown
232991605552,f0:b0:52:1b:71:7c,-77,unknown
232991605565,f0:b0:52:5b:71:7c,-77,unknown
232991605218,9c:ad:97:13:43:07,-62,unknown
232991605385,54:65:de:77:3e:40,-57,unknown
232991605229,38:4c:90:9a:cb:c0,-71,unknown
232991605206,ec:08:6b:24:b0:b8,-57,unknown
232991605240,10:c3:7b:df:82:30,-68,unknown
232991605400,40:70:09:90:a2:00,-75,unknown
232991605714,10:c3:7b:df:82:34,-83,unknown
232991605469,ec:08:6b:24:b0:b7,-83,unknown
232991605527,38:4c:90:9a:cb:c5,-81,unknown
232991605631,14:cf:e2:b3:22:95,-88,unknown
232991605423,20:c9:d0:21:ee:a3,-73,unknown
232991605504,ac:b3:13:8d:1e:25,-85,unknown
232991605413,54:65:de:78:65:40,-82,unknown
232991605590,c4:8e:8f:e4:d2:ed,-89,unknown
232991605161,36:1f:e4:e4:06:b5,-80,unknown
232991605134,34:1f:e4:e4:06:b4,-80,unknown
232991605493,e8:ed:05:6d:a4:15,-90,unknown
232991605360,f0:b0:52:9b:71:78,-78,unknown
232991605173,e8:ed:05:6d:a4:10,-79,unknown
232991605335,f0:b0:52:1b:71:78,-79,unknown
232991605346,f0:b0:52:5b:71:78,-78,unknown
232991605183,44:1c:a8:bc:1b:d2,-78,unknown
232991605272,ac:b3:13:05:99:c0,-82,unknown
232991605195,ac:b3:13:8d:1e:20,-75,unknown
232991605539,14:cf:e2:bc:cf:c5,-90,unknown
232991605434,a6:2b:8c:f1:ab:36,-88,unknown
232991605320,58:6d:8f:f0:c7:c7,-85,unknown
232991605446,a6:2b:8c:f2:ab:36,-88,unknown
232991605308,84:18:3a:1e:d1:f8,-86,unknown
232991605251,c4:8e:8f:e4:d2:ec,-74,unknown
232991605457,40:70:09:58:32:d0,-81,unknown
232991605617,ac:ec:80:09:b0:d5,-89,unknown
232991605672,54:65:de:77:84:95,-91,unknown
232991605286,54:65:de:77:84:90,-86,unknown
232991605147,54:65:de:7b:7d:30,-88,unknown
232995685676,30:f7:72:99:49:2a,-54,unknown
232995685270,44:1c:a8:bc:17:5e,-82,unknown
232995685581,30:f7:72:99:49:29,-38,unknown
232995685857,20:c9:d0:21:ee:a4,-91,unknown
232995685870,44:1c:a8:bc:17:5f,-73,unknown
232995685726,54:65:de:77:3e:45,-66,unknown
232995685786,f0:b0:52:9b:71:7c,-85,unknown
232995685845,40:70:09:58:32:d5,-88,unknown
232995685496,8c:dc:d4:66:01:9f,-72,unknown
232995685449,14:cf:e2:b3:22:90,-86,unknown
232995685900,40:70:09:90:a2:05,-72,unknown
232995685815,54:65:de:7b:7d:35,-92,unknown
232995685762,f0:b0:52:1b:71:7c,-85,unknown
232995685775,f0:b0:52:5b:71:7c,-86,unknown
