232886522977,30:f7:72:99:49:2a,-56,two
232886522934,44:1c:a8:bc:17:5e,-64,two
232886522961,30:f7:72:99:49:29,-44,two
232886523005,20:c9:d0:21:ee:a4,-83,two
232886523007,44:1c:a8:bc:17:5f,-83,two
232886522988,54:65:de:77:3e:45,-66,two
232886522997,f0:b0:52:9b:71:7c,-88,two
232886523003,40:70:09:58:32:d5,-82,two
232886522954,14:cf:e2:b3:22:90,-80,two
232886523009,40:70:09:90:a2:05,-87,two
232886522999,54:65:de:7b:7d:35,-84,two
232886522993,f0:b0:52:1b:71:7c,-86,two
232886522995,f0:b0:52:5b:71:7c,-87,two
232886522952,9c:ad:97:13:43:07,-73,two
232886522963,54:65:de:77:3e:40,-56,two
232886522943,38:4c:90:9a:cb:c0,-79,two
232886522950,ec:08:6b:24:b0:b8,-59,two
232886522947,10:c3:7b:df:82:30,-72,two
232886522969,40:70:09:90:a2:00,-74,two
232886523012,10:c3:7b:df:82:34,-85,two
232886522981,ec:08:6b:24:b0:b7,-81,two
232886522941,ac:b3:13:8d:1e:20,-78,two
232886522938,e8:ed:05:6d:a4:10,-81,two
232886522971,54:65:de:78:65:40,-88,two
232886522936,54:65:de:7b:7d:30,-89,two
232886522967,20:c9:d0:21:ee:a3,-74,two
232886522959,f0:b0:52:9b:71:78,-75,two
232886522984,ac:b3:13:05:99:c5,-83,two
232886522973,ac:ec:80:09:b0:d0,-88,two
232886522955,f0:b0:52:1b:71:78,-76,two
232886522957,f0:b0:52:5b:71:78,-76,two
232886522979,e8:ed:05:6d:a4:15,-85,two
232886522975,40:49:0f:c7:4f:94,-84,two
232886522986,ac:b3:13:8d:1e:25,-82,two
232886522939,14:cf:e2:bc:cf:c0,-83,two
232886522991,54:65:de:78:65:45,-88,two
232886523001,14:cf:e2:b3:22:95,-93,two
232886522945,ac:b3:13:83:b6:40,-85,two
232886522965,44:1c:a8:bc:af:92,-87,two
232890540648,30:f7:72:99:49:2a,-55,two
232890540330,44:1c:a8:bc:17:5e,-68,two
232890540506,30:f7:72:99:49:29,-49,two
232890540816,20:c9:d0:21:ee:a4,-91,two
