3295077,0.2448
3295235,0.3520
3295393,0.4322
3295551,0.6385
3295709,0.8705
3295867,0.6730
3296025,0.5007
3296183,0.0181
3296341,0.0201
3296499,0.2850
3296657,0.5487
3296815,0.1367
3296973,0.1678
3297132,0.0015
3297290,0.0011
3297448,0.0021
3297605,0.0018
3297763,0.0024
3297921,0.0011
3298080,0.0011
3298238,0.0018
3298396,0.0015
3298554,0.0026
3298712,0.0235
3298870,0.0015
3299028,0.0015
3299186,0.0015
3299344,0.0024
3299502,0.0172
3299660,0.0000
3299818,0.0015
3299976,0.0015
3300134,0.0015
3300292,0.0000
3300450,0.0018
3300608,0.0000
3300766,0.0000
3300924,0.0018
3301082,0.0024
3301240,0.0011
3301398,0.0024
3301556,0.0018
3301714,0.0054
3301872,0.0026
3302030,0.0011
3302188,0.0024
3302346,0.0024
3302504,0.0026
3302662,0.0015
3302820,0.0000
3302978,0.0026
3303136,0.0015
3303294,0.0021
3303452,0.0026
3303610,0.0018
3303768,0.0652
3303926,0.0030
3304084,0.0026
3304242,0.0000
3304400,0.0011
3304558,0.0018
3304716,0.0000
3304874,0.0015
3305032,0.0011
3305190,0.0011
3305348,0.0024
3305506,0.0015
3305664,0.0035
3305822,0.0021
3305980,0.0026
3306138,0.0030
3306296,0.0043
3306454,0.0024
3306612,0.0015
3306770,0.0034
3306928,0.0026
3307086,0.0024
3307244,0.0034
3307402,0.0026
3307560,0.0034
3307718,0.0024
3307876,0.0015
3308034,0.0011
3308193,0.0021
3308351,0.0018
3308509,0.0011
3308667,0.0015
3308825,0.0011
3308983,0.0011
3309141,0.0011
3309299,0.0011
3309456,0.0018
3309614,0.0000
3309772,0.0015
3309930,0.0018
3310088,0.0018
3310246,0.0015
3310404,0.0018
3310562,0.0026
3310720,0.0015
3310878,0.0030
3311036,0.0015
3311194,0.0015
3311352,0.0011
3311510,0.0015
3311668,0.0018
3311826,0.0011
3311985,0.0011
3312143,0.0015
3312301,0.0011
3312459,0.0015
3312617,0.0015
3312775,0.0015
3312933,0.0015
3313091,0.0024
3313249,0.0035
3313407,0.0026
3313565,0.0024
3313723,0.0024
3313881,0.0035
3314039,0.0034
3314197,0.0024
3314355,0.0032
3314513,0.0035
3314671,0.0024
3314829,0.0035
3314987,0.0035
3315145,0.0024
3315303,0.0021
3315461,0.0015
3315619,0.0024
3315777,0.0024
3315935,0.0018
3316093,0.0024
3316251,0.0018
3316409,0.0015
3316567,0.0018
3316725,0.0015
3316883,0.0000
3317041,0.0011
3317199,0.0011
3317357,0.0011
