3294807,153530971,-85,unknown
3294807,2147483647,-81,unknown
3294807,2147483647,-93,unknown
3294807,2147483647,-95,unknown
3294807,2147483647,-97,unknown
3279129,94:b4:0f:f8:e1:f0,-83,unknown
3279128,94:b4:0f:f8:e7:d0,-82,unknown
3279128,94:b4:0f:f8:e1:f2,-82,unknown
3279128,94:b4:0f:f8:e1:f1,-83,unknown
3279128,94:b4:0f:f8:e7:d1,-82,unknown
3279128,94:b4:0f:f8:e7:d2,-82,unknown
3279128,94:b4:0f:f8:e0:70,-50,unknown
3279128,18:64:72:2e:9e:92,-76,unknown
3279128,94:b4:0f:f8:e0:72,-49,unknown
3279128,94:b4:0f:f8:e0:71,-49,unknown
3279128,18:64:72:2e:a3:32,-64,unknown
3276383,18:64:72:2e:a3:31,-68,unknown
3279128,94:b4:0f:b0:04:30,-54,unknown
3279128,5c:96:9d:65:07:a9,-50,unknown
3279128,32:cd:a7:b5:13:97,-59,unknown
3279128,5c:96:9d:65:07:aa,-61,unknown
3279128,94:b4:0f:b0:04:31,-54,unknown
3279128,94:b4:0f:b0:04:32,-55,unknown
3279128,94:b4:0f:b0:07:10,-66,unknown
3279128,94:b4:0f:b0:07:12,-66,unknown
3279128,94:b4:0f:b0:07:11,-66,unknown
3279128,94:b4:0f:f8:e0:61,-61,unknown
3279128,94:b4:0f:f8:e0:62,-62,unknown
3279128,18:64:72:2e:9e:91,-75,unknown
3273657,18:64:72:2e:a3:20,-71,unknown
3279128,18:64:72:2e:a3:30,-64,unknown
3273658,d8:9d:67:ec:95:20,-87,unknown
3276384,18:64:72:2e:97:e2,-83,unknown
3273657,18:64:72:2e:a3:21,-70,unknown
3279128,94:b4:0f:b0:07:00,-74,unknown
3279128,94:b4:0f:b0:07:01,-74,unknown
3273657,94:b4:0f:b0:04:20,-68,unknown
3273657,94:b4:0f:f8:e0:81,-89,unknown
3276384,18:64:72:2e:97:e1,-85,unknown
3273657,94:b4:0f:f8:e0:60,-62,unknown
3273657,18:64:72:2e:97:f0,-88,unknown
3276383,94:b4:0f:b0:04:22,-64,unknown
3273657,94:b4:0f:b0:04:21,-68,unknown
3273657,18:64:72:2e:a3:22,-71,unknown
3273657,18:64:72:2e:97:f2,-88,unknown
3273657,18:64:72:2e:97:f1,-88,unknown
3279129,94:b4:0f:f8:e1:70,-88,unknown
3276384,94:b4:0f:f8:e1:71,-88,unknown
3276384,94:b4:0f:f8:e1:72,-89,unknown
3276384,18:64:72:2e:9e:81,-82,unknown
3276384,18:64:72:2e:9e:82,-83,unknown
3279128,18:64:72:2e:9e:90,-77,unknown
3279129,94:b4:0f:f8:e7:a0,-90,unknown
3279128,94:b4:0f:b0:07:02,-75,unknown
3296888,153530971,-85,unknown
3296888,2147483647,-81,unknown
3296888,2147483647,-93,unknown
3296888,2147483647,-95,unknown
3296888,2147483647,-97,unknown
3297519,94:b4:0f:f8:e7:d0,-86,unknown
3297519,94:b4:0f:f8:e7:d1,-86,unknown
3297519,94:b4:0f:f8:e7:d2,-86,unknown
