233554485962,30:f7:72:99:49:2a,-48,four
233554485886,44:1c:a8:bc:17:5e,-55,four
233554485939,30:f7:72:99:49:29,-46,four
233554486016,44:1c:a8:bc:17:5f,-71,four
233554485977,54:65:de:77:3e:45,-46,four
233554485993,f0:b0:52:9b:71:7c,-86,four
233554486012,40:70:09:90:a2:05,-77,four
233554485945,54:65:de:77:3e:40,-49,four
233554485899,38:4c:90:9a:cb:c0,-74,four
233554485907,ec:08:6b:24:b0:b8,-50,four
233554485910,10:c3:7b:df:82:30,-76,four
233554486008,10:c3:7b:df:82:34,-78,four
233554485970,ec:08:6b:24:b0:b7,-75,four
233554485981,38:4c:90:9a:cb:c5,-80,four
233554485984,f0:b0:52:1b:71:7c,-85,four
233554485989,f0:b0:52:5b:71:7c,-87,four
233554485895,34:1f:e4:e4:06:b4,-79,four
233554485996,c4:8e:8f:e4:d2:ed,-86,four
233554485892,ac:b3:13:8d:1e:20,-71,four
233554485949,40:70:09:90:a2:00,-69,four
233554485903,c4:8e:8f:e4:d2:ec,-73,four
233554485932,f0:b0:52:1b:71:78,-76,four
233554485929,f0:b0:52:5b:71:78,-76,four
233554485925,f0:b0:52:9b:71:78,-76,four
233554485973,ac:b3:13:8d:1e:25,-72,four
233554486001,44:1c:a8:bc:1a:65,-83,four
233554485922,58:6d:8f:f0:c7:c7,-75,four
233554486004,20:c9:d0:21:ee:a4,-92,four
233554485919,84:18:3a:9e:d1:f8,-76,four
233554485952,20:c9:d0:21:ee:a3,-67,four
233554485889,a0:8c:fd:53:5d:f5,-76,four
233554485936,b0:7f:b9:3e:68:eb,-78,four
233554485955,40:70:09:58:32:d0,-81,four
233554485942,ac:ec:80:09:b0:d0,-83,four
233554485966,fc:52:8d:43:94:0d,-91,four
233554485959,32:cd:a7:a7:49:b9,-86,four
233554485912,84:18:3a:1e:d1:f8,-76,four
233554485916,84:18:3a:5e:d1:f8,-77,four
233558685371,30:f7:72:99:49:2a,-53,four
233558685191,44:1c:a8:bc:17:5e,-64,four
233558685315,30:f7:72:99:49:29,-41,four
233558685586,44:1c:a8:bc:17:5f,-71,four
233558685435,54:65:de:77:3e:45,-48,four
233558685513,f0:b0:52:9b:71:7c,-86,four
233558685601,40:70:09:90:a2:05,-79,four
233558685335,54:65:de:77:3e:40,-46,four
233558685293,38:4c:90:9a:cb:c0,-78,four
233558685244,ec:08:6b:24:b0:b8,-52,four
233558685255,10:c3:7b:df:82:30,-59,four
233558685614,10:c3:7b:df:82:34,-80,four
233558685395,ec:08:6b:24:b0:b7,-78,four
233558685446,38:4c:90:9a:cb:c5,-77,four
233558685482,f0:b0:52:1b:71:7c,-85,four
233558685501,f0:b0:52:5b:71:7c,-85,four
233558685222,36:1f:e4:e4:06:b5,-75,four
233558685212,34:1f:e4:e4:06:b4,-72,four
233558685527,c4:8e:8f:e4:d2:ed,-88,four
233558685201,ac:b3:13:8d:1e:20,-75,four
233558685326,40:70:09:90:a2:00,-63,four
233558685408,74:df:bf:d2:46:8e,-82,four
233558685283,c4:8e:8f:e4:d2:ec,-86,four
233558685232,fc:52:8d:43:94:0c,-82,four
233558685422,ac:b3:13:8d:1e:25,-77,four
233558685543,44:1c:a8:bc:1a:65,-82,four
233558685458,54:65:de:78:65:45,-90,four
233558685573,20:c9:d0:21:ee:a4,-91,four
233558685382,fc:52:8d:43:94:0d,-91,four
233558685347,32:cd:a7:a7:49:b9,-82,four
233558685359,54:65:de:78:65:40,-79,four
233558685269,8c:dc:d4:66:01:9f,-83,four
233558685559,40:70:09:58:32:d5,-91,four
233558685470,44:1c:a8:bc:1b:d3,-91,four
233558685304,30:8d:99:ec:e2:8d,-88,four
233562676238,30:f7:72:99:49:2a,-51,four
233562676052,44:1c:a8:bc:17:5e,-64,four
233562676226,30:f7:72:99:49:29,-42,four
233562676413,44:1c:a8:bc:17:5f,-71,four
233562676288,54:65:de:77:3e:45,-48,four
233562676343,f0:b0:52:9b:71:7c,-85,four
233562676440,40:70:09:90:a2:05,-85,four
233562676193,54:65:de:77:3e:40,-45,four
233562676151,38:4c:90:9a:cb:c0,-67,four
233562676130,ec:08:6b:24:b0:b8,-52,four
233562676120,10:c3:7b:df:82:30,-62,four
233562676427,10:c3:7b:df:82:34,-79,four
233562676251,ec:08:6b:24:b0:b7,-78,four
233562676298,38:4c:90:9a:cb:c5,-79,four
233562676320,f0:b0:52:1b:71:7c,-86,four
233562676331,f0:b0:52:5b:71:7c,-86,four
233562676080,36:1f:e4:e4:06:b5,-76,four
233562676061,34:1f:e4:e4:06:b4,-72,four
233562676355,c4:8e:8f:e4:d2:ed,-87,four
233562676071,ac:b3:13:8d:1e:20,-68,four
233562676215,40:70:09:90:a2:00,-65,four
233562676275,74:df:bf:d2:46:8e,-78,four
233562676161,c4:8e:8f:e4:d2:ec,-80,four
233562676091,fc:52:8d:43:94:0c,-79,four
233562676368,44:1c:a8:bc:1a:65,-81,four
233562676395,20:c9:d0:21:ee:a4,-94,four
233562676111,a0:8c:fd:53:5d:f5,-85,four
233562676204,32:cd:a7:a7:49:b9,-84,four
233562676170,8c:dc:d4:66:01:9f,-83,four
233562676381,40:70:09:58:32:d5,-92,four
233562676309,44:1c:a8:bc:1b:d3,-88,four
233562676182,30:8d:99:ec:e2:8d,-87,four
233562676101,44:1c:a8:bc:1a:64,-67,four
233562676262,ac:b3:13:05:99:c5,-90,four
233562676141,40:49:0f:c7:4f:94,-88,four
233566755876,30:f7:72:99:49:2a,-51,four
233566755579,44:1c:a8:bc:17:5e,-58,four
233566755841,30:f7:72:99:49:29,-44,four
233566756082,44:1c:a8:bc:17:5f,-72,four
233566755939,54:65:de:77:3e:45,-47,four
233566756013,f0:b0:52:9b:71:7c,-86,four
233566756095,40:70:09:90:a2:05,-76,four
233566755818,54:65:de:77:3e:40,-49,four
233566755701,38:4c:90:9a:cb:c0,-67,four
233566755730,ec:08:6b:24:b0:b8,-52,four
233566755689,10:c3:7b:df:82:30,-61,four
233566756108,10:c3:7b:df:82:34,-81,four
233566755888,ec:08:6b:24:b0:b7,-76,four
233566755950,38:4c:90:9a:cb:c5,-79,four
233566755988,f0:b0:52:1b:71:7c,-86,four
233566756001,f0:b0:52:5b:71:7c,-86,four
233566755634,36:1f:e4:e4:06:b5,-75,four
233566755624,34:1f:e4:e4:06:b4,-75,four
233566756039,c4:8e:8f:e4:d2:ed,-88,four
233566755667,ac:b3:13:8d:1e:20,-74,four
233566755864,40:70:09:90:a2:00,-76,four
233566755902,74:df:bf:d2:46:8e,-77,four
233566755600,fc:52:8d:43:94:0c,-84,four
233566755927,ac:b3:13:8d:1e:25,-79,four
233566756053,44:1c:a8:bc:1a:65,-80,four
233566755974,54:65:de:78:65:45,-89,four
233566756068,20:c9:d0:21:ee:a4,-92,four
233566755612,a0:8c:fd:53:5d:f5,-88,four
233566755852,32:cd:a7:a7:49:b9,-85,four
233566755677,44:1c:a8:bc:1a:64,-66,four
233566755805,f0:b0:52:9b:71:78,-77,four
233566755655,44:1c:a8:bc:1b:d2,-79,four
233566755767,b0:7f:b9:3e:68:eb,-81,four
233566755753,f8:e4:fb:d6:80:29,-81,four
233566756026,ac:ec:80:09:b0:d5,-85,four
233566755829,44:1c:a8:bc:af:92,-84,four
233566755717,9c:ad:97:13:43:07,-84,four
233566755914,e8:ed:05:6d:a4:15,-91,four
233566755962,ac:b3:13:83:b6:45,-93,four
233566755589,e8:ed:05:6d:a4:10,-87,four
233566755742,14:cf:e2:b3:22:90,-88,four
233566755790,f0:b0:52:5b:71:78,-77,four
233566755777,f0:b0:52:1b:71:78,-77,four
233570764907,30:f7:72:99:49:2a,-51,four
233570764543,44:1c:a8:bc:17:5e,-65,four
233570764816,30:f7:72:99:49:29,-42,four
233570765095,44:1c:a8:bc:17:5f,-70,four
233570764964,54:65:de:77:3e:45,-47,four
233570765039,f0:b0:52:9b:71:7c,-86,four
233570765112,40:70:09:90:a2:05,-84,four
233570764828,54:65:de:77:3e:40,-49,four
233570764562,38:4c:90:9a:cb:c0,-76,four
233570764572,ec:08:6b:24:b0:b8,-52,four
233570764589,10:c3:7b:df:82:30,-58,four
233570765125,10:c3:7b:df:82:34,-81,four
