233687502604,30:f7:72:99:49:2a,-46,unknown
233687502512,44:1c:a8:bc:17:5e,-52,unknown
233687502578,30:f7:72:99:49:29,-45,unknown
233687502684,44:1c:a8:bc:17:5f,-67,unknown
233687502628,54:65:de:77:3e:45,-60,unknown
233687502647,f0:b0:52:9b:71:7c,-87,unknown
233687502695,40:70:09:90:a2:05,-72,unknown
233687502583,54:65:de:77:3e:40,-47,unknown
233687502545,38:4c:90:9a:cb:c0,-69,unknown
233687502540,ec:08:6b:24:b0:b8,-53,unknown
233687502560,10:c3:7b:df:82:30,-75,unknown
233687502689,10:c3:7b:df:82:34,-78,unknown
233687502609,ec:08:6b:24:b0:b7,-74,unknown
233687502632,38:4c:90:9a:cb:c5,-74,unknown
233687502637,f0:b0:52:1b:71:7c,-87,unknown
233687502642,f0:b0:52:5b:71:7c,-88,unknown
233687502530,36:1f:e4:e4:06:b5,-74,unknown
233687502521,ac:b3:13:8d:1e:20,-69,unknown
233687502622,ac:b3:13:8d:1e:25,-71,unknown
233687502664,44:1c:a8:bc:1a:65,-88,unknown
233683502951,34:1f:e4:e4:06:b4,-67,unknown
233687502588,20:c9:d0:21:ee:a3,-81,unknown
233687502554,9c:ad:97:13:43:07,-63,unknown
233687502614,fc:52:8d:43:94:0d,-89,unknown
233683502999,40:70:09:58:32:d0,-80,unknown
233683502960,44:1c:a8:bc:1b:d2,-78,unknown
233687502525,e8:ed:05:6d:a4:10,-85,unknown
233683502982,f0:b0:52:9b:71:78,-77,unknown
233683502978,f0:b0:52:5b:71:78,-77,unknown
233687502516,44:1c:a8:bc:1a:64,-60,unknown
233687502549,54:65:de:77:84:90,-79,unknown
233683502947,a0:8c:fd:53:5d:f5,-69,unknown
233687502574,40:70:09:90:a2:00,-68,unknown
233683502986,58:6d:8f:f0:c7:c7,-78,unknown
233683502995,54:65:de:78:65:40,-84,unknown
233683503006,74:ea:e8:e0:23:c7,-85,unknown
233683503009,d8:5d:e2:78:66:4a,-85,unknown
233683502975,34:97:f6:98:81:a8,-89,unknown
233687502564,8c:dc:d4:66:01:9f,-82,unknown
233687502658,ac:ec:80:09:b0:d5,-91,unknown
233687502677,20:c9:d0:21:ee:a4,-93,unknown
233687502535,2c:30:33:d7:91:20,-85,unknown
233687502653,c4:8e:8f:e4:d2:ed,-92,unknown
233687502593,a4:2b:8c:f7:ab:36,-86,unknown
233687502670,40:70:09:58:32:d5,-92,unknown
233687502569,b0:7f:b9:a2:38:10,-90,unknown
233687502598,a6:2b:8c:f1:ab:36,-95,unknown
233691552978,30:f7:72:99:49:2a,-47,unknown
233691552852,44:1c:a8:bc:17:5e,-56,unknown
233691552927,30:f7:72:99:49:29,-36,unknown
233691553110,44:1c:a8:bc:17:5f,-67,unknown
233691553034,54:65:de:77:3e:45,-45,unknown
233691553061,f0:b0:52:9b:71:7c,-86,unknown
233691553129,40:70:09:90:a2:05,-81,unknown
233691552935,54:65:de:77:3e:40,-43,unknown
233691552904,38:4c:90:9a:cb:c0,-70,unknown
233691552911,ec:08:6b:24:b0:b8,-50,unknown
233691552896,10:c3:7b:df:82:30,-63,unknown
233691553119,10:c3:7b:df:82:34,-82,unknown
233691552996,ec:08:6b:24:b0:b7,-71,unknown
233691553025,38:4c:90:9a:cb:c5,-78,unknown
233691553042,f0:b0:52:1b:71:7c,-86,unknown
233691553052,f0:b0:52:5b:71:7c,-87,unknown
233691552866,36:1f:e4:e4:06:b5,-70,unknown
233691552873,ac:b3:13:8d:1e:20,-71,unknown
233691553015,ac:b3:13:8d:1e:25,-70,unknown
233691553090,44:1c:a8:bc:1a:65,-88,unknown
233691552859,34:1f:e4:e4:06:b4,-70,unknown
233691552943,20:c9:d0:21:ee:a3,-79,unknown
233691552987,fc:52:8d:43:94:0d,-92,unknown
233691552960,40:70:09:90:a2:00,-64,unknown
233691552919,58:6d:8f:f0:c7:c7,-80,unknown
233691553080,ac:ec:80:09:b0:d5,-84,unknown
233691553100,20:c9:d0:21:ee:a4,-89,unknown
233691553070,c4:8e:8f:e4:d2:ed,-84,unknown
233691552952,a4:2b:8c:f7:ab:36,-88,unknown
233691553006,74:df:bf:d2:46:8e,-78,unknown
233691552888,10:da:43:94:f1:30,-75,unknown
233691552844,54:65:de:7b:7d:30,-87,unknown
233691552880,f0:b0:52:91:9a:58,-87,unknown
233691552970,32:cd:a7:a7:49:b9,-86,unknown
233695587999,30:f7:72:99:49:2a,-45,unknown
233695587918,44:1c:a8:bc:17:5e,-61,unknown
233695587975,30:f7:72:99:49:29,-35,unknown
233695588057,44:1c:a8:bc:17:5f,-69,unknown
233695588014,54:65:de:77:3e:45,-49,unknown
233695588029,f0:b0:52:9b:71:7c,-85,unknown
233695588061,40:70:09:90:a2:05,-74,unknown
233695587982,54:65:de:77:3e:40,-41,unknown
233695587943,38:4c:90:9a:cb:c0,-67,unknown
233695587940,ec:08:6b:24:b0:b8,-60,unknown
233695587946,10:c3:7b:df:82:30,-56,unknown
233695588065,10:c3:7b:df:82:34,-79,unknown
233695588006,ec:08:6b:24:b0:b7,-77,unknown
233695588017,38:4c:90:9a:cb:c5,-74,unknown
233695588020,f0:b0:52:1b:71:7c,-85,unknown
233695588025,f0:b0:52:5b:71:7c,-85,unknown
233695587937,36:1f:e4:e4:06:b5,-80,unknown
233695587924,ac:b3:13:8d:1e:20,-65,unknown
233695588010,ac:b3:13:8d:1e:25,-72,unknown
233695588045,44:1c:a8:bc:1a:65,-87,unknown
233695587930,34:1f:e4:e4:06:b4,-78,unknown
233695587951,9c:ad:97:13:43:07,-64,unknown
233695588003,fc:52:8d:43:94:0d,-91,unknown
233695587921,44:1c:a8:bc:1a:64,-68,unknown
233695587957,54:65:de:77:84:90,-76,unknown
233695587985,40:70:09:90:a2:00,-70,unknown
233695587954,8c:dc:d4:66:01:9f,-74,unknown
233695588037,ac:ec:80:09:b0:d5,-82,unknown
233695588053,20:c9:d0:21:ee:a4,-92,unknown
233695588033,c4:8e:8f:e4:d2:ed,-83,unknown
233695588049,40:70:09:58:32:d5,-91,unknown
233695587978,ac:ec:80:09:b0:d0,-68,unknown
233695587989,40:70:09:58:32:d0,-71,unknown
233695587964,f0:b0:52:9b:71:78,-75,unknown
233695587992,74:ea:e8:e0:23:c7,-78,unknown
233695587934,a0:8c:fd:53:5d:f5,-79,unknown
233695587995,54:65:de:78:65:40,-80,unknown
233695587972,b0:7f:b9:3e:68:eb,-83,unknown
233695588041,54:65:de:7b:7d:35,-92,unknown
233695587927,30:f7:72:96:72:e1,-89,unknown
233695587968,f0:b0:52:1b:71:78,-75,unknown
233695587961,f0:b0:52:5b:71:78,-76,unknown
