232515962123,30:f7:72:99:49:2a,-68,unknown
232515962106,30:f7:72:99:49:29,-59,unknown
232515962052,9c:ad:97:13:43:07,-43,unknown
232515962028,44:1c:a8:bc:17:5e,-59,unknown
232515962177,20:c9:d0:21:ee:a4,-76,unknown
232515962181,44:1c:a8:bc:17:5f,-78,unknown
232515962157,f0:b0:52:9b:71:7c,-81,unknown
232515962134,54:65:de:77:3e:45,-82,unknown
232515962099,a6:2b:8c:f1:ab:36,-79,unknown
232515962102,a6:2b:8c:f2:ab:36,-81,unknown
232515962173,40:70:09:58:32:d5,-85,unknown
232515962138,54:65:de:78:65:45,-87,unknown
232515962153,f0:b0:52:5b:71:7c,-81,unknown
232515962149,f0:b0:52:1b:71:7c,-81,unknown
232515962130,ac:b3:13:8d:1e:25,-87,unknown
232515962087,20:c9:d0:21:ee:a3,-63,unknown
232515962056,ec:08:6b:24:b0:b8,-74,unknown
232515962110,40:70:09:58:32:d0,-74,unknown
232515962064,8c:dc:d4:66:01:9f,-78,unknown
232515962060,30:8d:99:ec:e2:8d,-81,unknown
232515962127,ac:b3:13:05:99:c5,-82,unknown
232515962145,14:cf:e2:bc:cf:c5,-84,unknown
232515962186,40:70:09:90:a2:05,-89,unknown
232515962165,54:65:de:7b:7d:35,-84,unknown
232515962142,38:4c:90:9a:cb:c5,-89,unknown
232515962169,14:cf:e2:b3:22:95,-85,unknown
232515962161,c4:8e:8f:e4:d2:ed,-90,unknown
232515962048,ac:b3:13:05:99:c0,-84,unknown
232515962083,f0:b0:52:9b:71:78,-81,unknown
232515962095,a4:2b:8c:f7:ab:36,-79,unknown
232515962118,40:70:09:90:a2:00,-78,unknown
232515962068,c4:8e:8f:e4:d2:ec,-80,unknown
232515962032,54:65:de:7b:7d:30,-84,unknown
232515962035,e8:ed:05:6d:a4:10,-82,unknown
232515962044,f0:b0:52:91:9a:58,-85,unknown
232515962076,f0:b0:52:1b:71:78,-81,unknown
232515962080,f0:b0:52:5b:71:78,-81,unknown
232515962040,f0:b0:52:11:9a:58,-84,unknown
232515962114,54:65:de:78:65:40,-78,unknown
232515962072,b0:7f:b9:3e:68:eb,-86,unknown
232515962091,70:5a:9e:6b:7a:e4,-86,unknown
232535725691,30:f7:72:99:49:2a,-68,unknown
232535725607,44:1c:a8:bc:17:5e,-57,unknown
232535725675,30:f7:72:99:49:29,-60,unknown
232535725678,20:c9:d0:21:ee:a3,-65,unknown
232535725639,9c:ad:97:13:43:07,-47,unknown
232535725737,20:c9:d0:21:ee:a4,-74,unknown
232535725669,54:65:de:77:3e:40,-74,unknown
232535725637,ec:08:6b:24:b0:b8,-74,unknown
232535725741,44:1c:a8:bc:17:5f,-78,unknown
232535725700,54:65:de:77:3e:45,-79,unknown
232535725642,38:4c:90:9a:cb:c0,-76,unknown
232535725627,ac:b3:13:8d:1e:20,-76,unknown
232535725616,fc:52:8d:43:94:0c,-77,unknown
232535725715,f0:b0:52:9b:71:7c,-82,unknown
232535725733,40:70:09:58:32:d5,-82,unknown
232535725646,8c:dc:d4:66:01:9f,-79,unknown
232535725694,ac:b3:13:05:99:c5,-84,unknown
232535725688,a6:2b:8c:f2:ab:36,-80,unknown
232535725682,a4:2b:8c:f7:ab:36,-80,unknown
232535725650,40:49:0f:c7:4f:32,-80,unknown
232535725659,84:18:3a:9e:d1:f8,-80,unknown
232535725619,14:cf:e2:bc:cf:c0,-80,unknown
232535725685,a6:2b:8c:f1:ab:36,-81,unknown
232535725610,54:65:de:7b:7d:30,-82,unknown
232535725613,e8:ed:05:6d:a4:10,-83,unknown
232535725630,14:cf:e2:b3:22:90,-83,unknown
232535725745,40:70:09:90:a2:05,-87,unknown
232535725697,ac:b3:13:8d:1e:25,-87,unknown
232535725726,14:cf:e2:b3:22:95,-87,unknown
232535725706,14:cf:e2:bc:cf:c5,-87,unknown
232535725703,38:4c:90:9a:cb:c5,-89,unknown
232535725723,54:65:de:7b:7d:35,-89,unknown
232535725730,ac:ec:80:09:b0:d5,-90,unknown
232535725719,c4:8e:8f:e4:d2:ed,-91,unknown
232535725633,ac:b3:13:05:99:c0,-85,unknown
232535725666,ac:ec:80:09:b0:d0,-86,unknown
232535725663,b0:7f:b9:3e:68:eb,-86,unknown
232535725623,44:1c:a8:bc:1b:d2,-88,unknown
232535725672,44:1c:a8:bf:1d:ee,-88,unknown
232535725749,62:45:b1:64:8f:3c,-93,unknown
232535725653,84:18:3a:1e:d1:f8,-78,unknown
232535725709,f0:b0:52:1b:71:7c,-82,unknown
232535725712,f0:b0:52:5b:71:7c,-82,unknown
232535725656,84:18:3a:5e:d1:f8,-80,unknown
