8095242,153530971,-83,unknown
8095242,2147483647,-79,unknown
8095242,2147483647,-85,unknown
8095242,2147483647,-89,unknown
8095242,2147483647,-91,unknown
9382822,94:b4:0f:f8:e1:f0,-79,unknown
9382821,94:b4:0f:f8:e0:70,-45,unknown
9382821,18:64:72:2e:a3:32,-63,unknown
9382821,94:b4:0f:f8:e1:f2,-79,unknown
9382821,94:b4:0f:f8:e1:f1,-78,unknown
9377366,18:64:72:2e:9e:92,-74,unknown
9382821,94:b4:0f:f8:e7:d1,-75,unknown
9382821,94:b4:0f:f8:e7:d2,-76,unknown
9382821,18:64:72:2e:a3:31,-63,unknown
9382821,94:b4:0f:f8:e7:d0,-76,unknown
9382821,94:b4:0f:f8:e0:72,-45,unknown
9382821,94:b4:0f:f8:e0:71,-44,unknown
9382821,18:64:72:2e:a3:30,-62,unknown
9382821,94:b4:0f:b0:04:32,-54,unknown
9382821,5c:96:9d:65:07:aa,-62,unknown
9382821,94:b4:0f:b0:04:31,-55,unknown
9382821,32:cd:a7:b5:13:97,-65,unknown
9382821,5c:96:9d:65:07:a9,-52,unknown
9382821,94:b4:0f:b0:07:10,-64,unknown
9382821,94:b4:0f:b0:07:12,-63,unknown
9382821,94:b4:0f:b0:07:11,-63,unknown
9382821,94:b4:0f:b0:04:30,-54,unknown
9377365,94:b4:0f:f8:e0:62,-57,unknown
9382821,94:b4:0f:b0:04:20,-68,unknown
9382821,94:b4:0f:f8:e0:60,-61,unknown
9377366,f4:f2:6d:48:dd:8f,-84,unknown
9382821,94:b4:0f:b0:07:01,-67,unknown
9382821,94:b4:0f:f8:e0:61,-61,unknown
9382822,d8:9d:67:ec:95:20,-86,unknown
9380098,94:b4:0f:f8:ed:90,-88,unknown
9380098,94:b4:0f:b0:04:21,-73,unknown
9377366,18:64:72:2e:9e:91,-75,unknown
9380098,94:b4:0f:f8:e1:71,-84,unknown
9380098,94:b4:0f:f8:e1:70,-85,unknown
9382821,94:b4:0f:b0:07:00,-68,unknown
9377366,18:64:72:2e:9e:90,-75,unknown
9377366,18:64:72:2e:97:f1,-84,unknown
9380098,18:64:72:2e:97:e1,-81,unknown
9380098,18:64:72:2e:97:e2,-82,unknown
9382822,f4:f2:6d:48:dd:90,-87,unknown
9377366,18:64:72:2e:97:f2,-83,unknown
9380098,18:64:72:2e:97:e0,-82,unknown
9377366,94:b4:0f:f8:e1:e1,-82,unknown
9380098,94:b4:0f:f8:e1:72,-84,unknown
