9384613,0.5051
9384771,0.2752
9384929,0.5009
9385087,2.1948
9385245,0.6248
9385403,0.6583
9385561,0.3865
9385719,0.5903
9385877,2.0469
9386035,0.4951
9386193,0.5911
9386351,0.1225
9386509,0.2420
9386667,0.6531
9386825,0.2049
9386983,1.0085
9387141,0.1991
9387299,0.9835
9387457,1.3898
9387615,0.2443
9387773,0.4202
9387931,0.2075
9388089,0.1762
9388247,0.2977
9388405,0.1755
9388563,0.2200
9388721,0.8103
9388879,0.2173
9389037,0.8038
9389195,0.5881
9389353,0.5067
9389511,0.9267
9389669,0.2019
9389827,0.4644
9389985,0.3460
9390143,0.9129
9390301,1.5723
9390459,1.8025
9390617,1.7988
9390775,1.9658
9390933,2.2632
9391091,2.4165
9391249,1.9809
9391407,1.9531
9391565,1.9861
9391723,0.9147
9391881,0.4022
9392039,0.3228
9392197,0.3075
9392355,0.2417
9392513,0.1878
9392671,0.3031
9392829,0.1400
9392987,0.0794
9393145,0.1550
9393303,0.2527
9393461,0.2433
9393619,0.0606
9393777,0.1840
9393935,0.1714
9394093,0.0527
9394251,0.1548
9394409,0.3065
9394567,0.2817
9394725,0.5530
9394883,0.0892
9395041,0.1503
9395199,0.2788
9395358,0.0663
9395516,0.6384
9395674,0.2742
9395832,0.0322
9395990,0.4340
9396148,0.7385
9396306,0.4032
9396464,0.5845
9396622,0.4819
9396780,0.5289
9396938,0.7278
9397096,0.3168
9397254,0.4856
9397412,0.4017
9397570,0.8225
9397728,0.4015
9397886,0.4771
9398044,0.5924
9398202,0.2227
9398360,0.2636
9398517,0.2663
9398675,0.2859
9398833,0.2910
9398991,0.2212
9399149,0.1923
9399307,0.2488
9399465,0.2232
9399623,0.1224
9399781,0.4561
9399939,0.4514
9400097,0.4574
9400255,0.2864
9400413,0.4639
9400571,0.6956
9400729,0.7877
9400888,0.8128
9401046,0.4558
9401204,0.4629
9401362,0.6280
9401520,0.2707
9401678,0.2164
9401836,0.3006
9401994,0.3244
9402152,0.2810
9402310,0.4616
9402468,0.2998
9402626,0.2801
9402784,0.4169
9402942,0.3336
9403100,0.4055
9403258,0.5232
9403416,0.1694
9403573,0.2190
9403731,0.6197
9403889,0.9126
9404047,0.9902
9404205,0.5246
9404363,0.3515
9404521,0.4298
9404679,0.6100
9404837,0.7527
9404995,0.6886
9405153,0.3656
9405311,0.5581
9405469,0.5191
9405627,0.4141
9405785,0.4966
9405943,0.6740
9406102,0.4600
9406260,0.4812
9406418,0.5858
9406576,0.6941
9406734,0.6105
9406892,0.4684
9407050,0.3773
9407208,0.4414
9407366,0.2791
9407524,0.3310
9407682,0.1662
9407840,0.2037
9407998,0.5692
9408156,0.3489
9408314,0.2077
9408472,0.1550
9408630,0.2541
9408788,0.1480
9408946,0.2778
9409104,0.1385
9409262,0.1508
9409420,0.3276
9409578,0.1095
9409736,0.4446
9409894,0.2677
9410052,0.2028
9410210,0.3302
9410368,0.1781
9410526,0.2495
9410684,0.2171
9410842,0.1606
9411000,0.2290
9411158,0.1739
9411316,0.1572
9411474,0.2529
9411632,0.0983
9411790,0.2363
9411948,0.1880
9412106,0.1769
9412264,0.1141
9412422,0.2610
9412580,0.3933
9412738,0.0669
9412896,0.1539
9413054,0.3091
9413212,0.5263
9413370,0.1543
9413528,0.1705
9413686,0.1006
9413844,0.1953
9414002,0.1835
9414160,0.3491
9414318,0.1342
9414476,0.4228
9414634,0.5593
9414792,0.2561
9414950,0.5299
9415108,0.2178
9415266,0.2887
9415424,0.2312
9415582,0.0441
9415740,0.2561
9415898,0.7387
9416056,0.2381
9416214,0.4650
9416372,0.3242
9416530,0.6373
9416688,0.3818
9416846,0.5661
9417004,0.3988
9417162,0.2739
9417320,0.0552
9417478,0.3510
9417636,0.1815
9417794,0.1220
9417952,1.0564
9418110,1.5517
9418268,0.1951
9418426,0.4773
9418584,0.4183
9418742,0.5751
9418900,0.3928
9419058,0.2322
9419216,0.1071
9419374,0.1226
9419532,0.2031
9419690,0.3547
9419848,0.2915
9420006,0.2152
9420164,0.1990
9420322,0.1939
9420480,0.1504
9420638,0.2086
9420796,0.2321
9420954,0.2486
9421112,0.0722
9421270,0.0561
9421428,0.1004
9421586,0.0700
9421744,0.0287
9421902,0.0396
9422060,0.0498
9422218,0.0802
9422376,0.1238
9422534,0.0856
9422692,0.0374
9422850,0.0667
9423008,0.0331
9423166,0.0521
9423324,0.0395
9423482,0.0395
9423640,0.0216
9423798,0.1116
9423956,0.0762
9424114,0.1263
9424272,0.1929
9424430,0.2964
9424588,0.3184
9424746,0.2363
9424904,0.1600
9425062,0.0867
9425220,0.1797
9425378,0.1692
9425536,0.2917
9425694,0.4469
9425852,0.3952
9426010,0.3140
9426168,0.4486
9426326,0.5425
9426484,0.1805
9426642,0.4338
9426800,0.9819
9426958,0.4699
9427116,0.5046
9427274,0.3446
9427432,0.6117
9427590,0.2932
9427748,0.2133
9427906,0.2693
9428065,0.1555
9428223,0.2350
9428380,0.8965
