233498238244,30:f7:72:99:49:2a,-52,four
233498238204,44:1c:a8:bc:17:5e,-60,four
233498238240,30:f7:72:99:49:29,-75,four
233498238270,44:1c:a8:bc:17:5f,-68,four
233498238253,54:65:de:77:3e:45,-51,four
233498238261,f0:b0:52:9b:71:7c,-90,four
233498238272,40:70:09:90:a2:05,-77,four
233498238238,54:65:de:77:3e:40,-44,four
233498238222,38:4c:90:9a:cb:c0,-80,four
233498238220,ec:08:6b:24:b0:b8,-56,four
233498238218,10:c3:7b:df:82:30,-51,four
233498238274,10:c3:7b:df:82:34,-81,four
233498238242,ec:08:6b:24:b0:b7,-75,four
233498238251,38:4c:90:9a:cb:c5,-74,four
233498238250,ac:b3:13:8d:1e:25,-74,four
233498238257,f0:b0:52:1b:71:7c,-88,four
233498238259,f0:b0:52:5b:71:7c,-89,four
233498238212,36:1f:e4:e4:06:b5,-66,four
233498238210,34:1f:e4:e4:06:b4,-65,four
233498238248,fc:52:8d:43:94:0d,-92,four
233498238267,44:1c:a8:bc:1a:65,-87,four
233498238265,c4:8e:8f:e4:d2:ed,-91,four
233498238206,ac:b3:13:8d:1e:20,-68,four
233498238208,a0:8c:fd:53:5d:f5,-80,four
233498238246,74:df:bf:d2:46:8e,-82,four
233498238232,f0:b0:52:5b:71:78,-76,four
233498238234,54:65:de:78:65:40,-82,four
233498238216,9c:ad:97:13:43:07,-78,four
233498238263,ac:ec:80:09:b0:d5,-91,four
233498238227,14:cf:e2:b3:22:90,-84,four
233498238230,f0:b0:52:1b:71:78,-77,four
233498238236,20:c9:d0:21:ee:a3,-76,four
233498238214,44:1c:a8:bc:1b:d2,-86,four
233498238229,f8:e4:fb:d6:80:29,-81,four
233498238225,40:49:0f:c7:4f:94,-84,four
233498238223,30:8d:99:ec:e2:8d,-83,four
233498238255,44:1c:a8:bc:1b:d3,-93,four
233502358235,30:f7:72:99:49:2a,-49,four
233502358032,44:1c:a8:bc:17:5e,-63,four
233502358213,30:f7:72:99:49:29,-45,four
233502358313,54:65:de:77:3e:45,-49,four
233502358360,f0:b0:52:9b:71:7c,-84,four
233502358400,40:70:09:90:a2:05,-83,four
233502358166,54:65:de:77:3e:40,-45,four
233502358121,38:4c:90:9a:cb:c0,-72,four
233502358110,ec:08:6b:24:b0:b8,-73,four
233502358089,10:c3:7b:df:82:30,-73,four
233502358386,10:c3:7b:df:82:34,-80,four
233502358249,ec:08:6b:24:b0:b7,-73,four
233502358301,38:4c:90:9a:cb:c5,-77,four
233502358290,ac:b3:13:8d:1e:25,-77,four
233502358337,f0:b0:52:1b:71:7c,-84,four
233502358348,f0:b0:52:5b:71:7c,-85,four
233502358042,36:1f:e4:e4:06:b5,-81,four
233502358055,34:1f:e4:e4:06:b4,-82,four
233502358373,c4:8e:8f:e4:d2:ed,-88,four
233502358101,8c:dc:d4:66:01:9f,-81,four
233502358078,ac:b3:13:8d:1e:20,-79,four
233502358224,40:70:09:90:a2:00,-70,four
233502358263,74:df:bf:d2:46:8e,-80,four
233502358189,f0:b0:52:5b:71:78,-83,four
233502358144,58:6d:8f:f0:c7:c7,-77,four
233502358131,9c:ad:97:13:43:07,-83,four
233502358155,b0:7f:b9:3e:68:eb,-88,four
233502358178,f0:b0:52:1b:71:78,-83,four
233502358066,44:1c:a8:bc:1a:64,-73,four
233502358324,54:65:de:78:65:45,-91,four
233502358278,ac:b3:13:05:99:c5,-92,four
233502358201,f0:b0:52:9b:71:78,-82,four
233506360798,30:f7:72:99:49:2a,-54,four
233506360596,44:1c:a8:bc:17:5e,-64,four
233506360773,30:f7:72:99:49:29,-45,four
233506360960,44:1c:a8:bc:17:5f,-77,four
233506360843,54:65:de:77:3e:45,-56,four
233506360898,f0:b0:52:9b:71:7c,-90,four
233506360944,40:70:09:90:a2:05,-81,four
233506360760,54:65:de:77:3e:40,-55,four
233506360701,38:4c:90:9a:cb:c0,-76,four
233506360712,ec:08:6b:24:b0:b8,-56,four
233506360678,10:c3:7b:df:82:30,-78,four
233506360927,10:c3:7b:df:82:34,-78,four
233506360811,ec:08:6b:24:b0:b7,-81,four
233506360855,38:4c:90:9a:cb:c5,-82,four
233506360826,ac:b3:13:8d:1e:25,-85,four
233506360869,f0:b0:52:1b:71:7c,-89,four
233506360880,f0:b0:52:5b:71:7c,-89,four
233506360620,36:1f:e4:e4:06:b5,-81,four
233506360610,34:1f:e4:e4:06:b4,-79,four
233506360913,c4:8e:8f:e4:d2:ed,-91,four
233506360654,ac:b3:13:8d:1e:20,-79,four
233506360749,40:70:09:90:a2:00,-72,four
233506360642,a0:8c:fd:53:5d:f5,-86,four
233506360736,58:6d:8f:f0:c7:c7,-65,four
233506360723,9c:ad:97:13:43:07,-87,four
233506360666,44:1c:a8:bc:1a:64,-70,four
233506360785,20:c9:d0:21:ee:a3,-89,four
233506360632,44:1c:a8:bc:1b:d2,-84,four
233506360689,c4:8e:8f:e4:d2:ec,-81,four
233510356892,30:f7:72:99:49:2a,-54,four
233510356799,44:1c:a8:bc:17:5e,-65,four
233510356876,30:f7:72:99:49:29,-45,four
233510356944,44:1c:a8:bc:17:5f,-76,four
233510356909,54:65:de:77:3e:45,-59,four
233510356931,f0:b0:52:9b:71:7c,-90,four
233510356958,40:70:09:90:a2:05,-80,four
233510356886,54:65:de:77:3e:40,-55,four
233510356839,38:4c:90:9a:cb:c0,-72,four
233510356830,ec:08:6b:24:b0:b8,-87,four
233510356835,10:c3:7b:df:82:30,-86,four
233510356950,10:c3:7b:df:82:34,-82,four
233510356898,ec:08:6b:24:b0:b7,-81,four
233510356915,38:4c:90:9a:cb:c5,-82,four
233510356921,f0:b0:52:1b:71:7c,-88,four
233510356926,f0:b0:52:5b:71:7c,-88,four
233510356813,36:1f:e4:e4:06:b5,-80,four
233510356808,34:1f:e4:e4:06:b4,-79,four
233510356937,c4:8e:8f:e4:d2:ed,-90,four
233510356803,ac:b3:13:8d:1e:20,-82,four
233510356881,40:70:09:90:a2:00,-74,four
233510356820,a0:8c:fd:53:5d:f5,-89,four
233510356903,74:df:bf:d2:46:8e,-85,four
233510356864,f0:b0:52:5b:71:78,-81,four
233510356854,58:6d:8f:f0:c7:c7,-87,four
233510356844,9c:ad:97:13:43:07,-85,four
233510356859,f0:b0:52:1b:71:78,-82,four
233510356792,44:1c:a8:bc:1a:64,-76,four
233510356869,f0:b0:52:9b:71:78,-81,four
233510356849,c4:8e:8f:e4:d2:ec,-80,four
233510356824,fc:52:8d:43:94:0c,-85,four
233514403322,30:f7:72:99:49:2a,-52,four
233514402203,44:1c:a8:bc:17:5e,-65,four
233514403316,30:f7:72:99:49:29,-48,four
233514403473,44:1c:a8:bc:17:5f,-76,four
233514403373,54:65:de:77:3e:45,-58,four
233514403442,f0:b0:52:9b:71:7c,-89,four
233514403489,40:70:09:90:a2:05,-83,four
233514403270,54:65:de:77:3e:40,-55,four
233514402555,38:4c:90:9a:cb:c0,-72,four
233514403218,ec:08:6b:24:b0:b8,-58,four
233514402566,10:c3:7b:df:82:30,-81,four
233514403481,10:c3:7b:df:82:34,-82,four
233514403353,ec:08:6b:24:b0:b7,-81,four
233514403420,38:4c:90:9a:cb:c5,-81,four
233514403427,f0:b0:52:1b:71:7c,-89,four
233514403434,f0:b0:52:5b:71:7c,-88,four
233514402385,36:1f:e4:e4:06:b5,-80,four
233514402282,34:1f:e4:e4:06:b4,-80,four
233514403450,c4:8e:8f:e4:d2:ed,-90,four
233514402214,ac:b3:13:8d:1e:20,-82,four
233514403277,40:70:09:90:a2:00,-73,four
233514402438,a0:8c:fd:53:5d:f5,-88,four
233514403366,74:df:bf:d2:46:8e,-83,four
233514402613,9c:ad:97:13:43:07,-84,four
