232785165650,30:f7:72:99:49:2a,-58,two
232785165574,44:1c:a8:bc:17:5e,-61,two
232785165622,30:f7:72:99:49:29,-40,two
232785165638,20:c9:d0:21:ee:a3,-70,two
232785165695,20:c9:d0:21:ee:a4,-85,two
232785165698,44:1c:a8:bc:17:5f,-83,two
232785165666,54:65:de:77:3e:45,-66,two
232785165685,f0:b0:52:9b:71:7c,-84,two
232785165691,40:70:09:58:32:d5,-86,two
232785165597,8c:dc:d4:66:01:9f,-74,two
232785165657,ac:b3:13:05:99:c5,-83,two
232785165614,14:cf:e2:b3:22:90,-83,two
232785165702,40:70:09:90:a2:05,-88,two
232785165663,ac:b3:13:8d:1e:25,-81,two
232785165688,54:65:de:7b:7d:35,-90,two
232785165606,ac:b3:13:05:99:c0,-81,two
232785165678,f0:b0:52:1b:71:7c,-84,two
232785165682,f0:b0:52:5b:71:7c,-84,two
232785165641,40:70:09:58:32:d0,-74,two
232785165600,9c:ad:97:13:43:07,-61,two
232785165625,54:65:de:77:3e:40,-61,two
232785165576,ac:b3:13:8d:1e:20,-76,two
232785165672,38:4c:90:9a:cb:c5,-83,two
232785165608,38:4c:90:9a:cb:c0,-86,two
232785165595,ec:08:6b:24:b0:b8,-56,two
232785165669,54:65:de:78:65:45,-87,two
232785165660,e8:ed:05:6d:a4:15,-89,two
232785165611,10:c3:7b:df:82:30,-72,two
232785165590,34:1f:e4:e4:06:b4,-85,two
232785165587,fc:52:8d:43:94:0c,-87,two
232785165584,a0:8c:fd:53:5d:f5,-90,two
232785165635,40:70:09:90:a2:00,-81,two
232785165705,10:c3:7b:df:82:34,-92,two
232785165592,10:da:43:94:f1:30,-89,two
232785165654,ec:08:6b:24:b0:b7,-84,two
232785165619,58:6d:8f:f0:c7:c7,-84,two
232785165616,e4:71:85:17:ce:a8,-80,two
232785165632,54:65:de:78:65:40,-81,two
232785165628,b0:7f:b9:3e:68:eb,-83,two
232785165582,e8:ed:05:6d:a4:10,-83,two
232785165579,54:65:de:7b:7d:30,-86,two
232785165644,a6:2b:8c:f1:ab:36,-87,two
232785165647,a6:2b:8c:f2:ab:36,-87,two
232785165603,ac:b3:13:83:b6:40,-87,two
232785165675,14:cf:e2:bc:cf:c5,-92,two
232789543227,30:f7:72:99:49:2a,-57,two
232789542868,44:1c:a8:bc:17:5e,-70,two
232789543127,30:f7:72:99:49:29,-46,two
232789543214,20:c9:d0:21:ee:a3,-74,two
232789543409,20:c9:d0:21:ee:a4,-86,two
232789543423,44:1c:a8:bc:17:5f,-81,two
232789543283,54:65:de:77:3e:45,-67,two
232789543354,f0:b0:52:9b:71:7c,-84,two
232789543395,40:70:09:58:32:d5,-86,two
232789542964,8c:dc:d4:66:01:9f,-75,two
232789543255,ac:b3:13:05:99:c5,-86,two
232789543009,14:cf:e2:b3:22:90,-82,two
232789543451,40:70:09:90:a2:05,-90,two
232789543269,ac:b3:13:8d:1e:25,-83,two
232789543000,ac:b3:13:05:99:c0,-88,two
232789543331,f0:b0:52:1b:71:7c,-84,two
232789543341,f0:b0:52:5b:71:7c,-84,two
232789543191,40:70:09:58:32:d0,-79,two
232789542987,9c:ad:97:13:43:07,-67,two
232789543202,54:65:de:77:3e:40,-63,two
232789543021,30:8d:99:ec:e2:8d,-85,two
232789542922,ac:b3:13:8d:1e:20,-81,two
232789543295,38:4c:90:9a:cb:c5,-86,two
232789543380,14:cf:e2:b3:22:95,-91,two
232789543033,38:4c:90:9a:cb:c0,-80,two
232789542954,ec:08:6b:24:b0:b8,-64,two
232789543308,54:65:de:78:65:45,-89,two
232789543044,10:c3:7b:df:82:30,-70,two
232789542886,34:1f:e4:e4:06:b4,-79,two
232789542897,36:1f:e4:e4:06:b5,-80,two
232789543151,40:70:09:90:a2:00,-82,two
232789543437,10:c3:7b:df:82:34,-83,two
232789543367,ac:ec:80:09:b0:d5,-94,two
232789543241,ec:08:6b:24:b0:b7,-84,two
232789543079,84:18:3a:9e:d1:f8,-84,two
232789542974,c4:8e:8f:e4:d2:ec,-77,two
232789543163,54:65:de:78:65:40,-81,two
232789543138,b0:7f:b9:3e:68:eb,-89,two
232789542932,54:65:de:7b:7d:30,-89,two
232789543176,a6:2b:8c:f2:ab:36,-86,two
232789543319,14:cf:e2:bc:cf:c5,-89,two
232789542942,44:1c:a8:bc:1a:64,-79,two
232789543113,f0:b0:52:9b:71:78,-79,two
232789542910,44:1c:a8:bc:1b:d2,-85,two
232789543101,f0:b0:52:5b:71:78,-79,two
232789543090,f0:b0:52:1b:71:78,-79,two
232789543067,84:18:3a:5e:d1:f8,-84,two
232789543056,84:18:3a:1e:d1:f8,-86,two
232793560066,30:f7:72:99:49:2a,-58,two
232793559673,44:1c:a8:bc:17:5e,-65,two
232793559944,30:f7:72:99:49:29,-45,two
232793560018,20:c9:d0:21:ee:a3,-81,two
232793560246,20:c9:d0:21:ee:a4,-87,two
232793560259,44:1c:a8:bc:17:5f,-83,two
232793560116,54:65:de:77:3e:45,-67,two
232793560170,f0:b0:52:9b:71:7c,-83,two
232793560232,40:70:09:58:32:d5,-84,two
232793559785,8c:dc:d4:66:01:9f,-74,two
232793560092,ac:b3:13:05:99:c5,-86,two
232793559862,14:cf:e2:b3:22:90,-81,two
232793560289,40:70:09:90:a2:05,-88,two
232793560104,ac:b3:13:8d:1e:25,-83,two
232793560202,54:65:de:7b:7d:35,-91,two
232793559765,ac:b3:13:05:99:c0,-80,two
232793560142,f0:b0:52:1b:71:7c,-83,two
232793560155,f0:b0:52:5b:71:7c,-83,two
232793560043,40:70:09:58:32:d0,-81,two
232793559796,9c:ad:97:13:43:07,-68,two
232793559958,54:65:de:77:3e:40,-63,two
232793559808,30:8d:99:ec:e2:8d,-85,two
232793559683,ac:b3:13:8d:1e:20,-81,two
232793560218,14:cf:e2:b3:22:95,-88,two
232793559885,38:4c:90:9a:cb:c0,-81,two
232793559774,ec:08:6b:24:b0:b8,-66,two
232793560129,54:65:de:78:65:45,-88,two
232793559752,10:c3:7b:df:82:30,-70,two
232793559693,34:1f:e4:e4:06:b4,-78,two
232793559702,36:1f:e4:e4:06:b5,-80,two
232793559970,40:70:09:90:a2:00,-77,two
232793560275,10:c3:7b:df:82:34,-81,two
232793560080,ec:08:6b:24:b0:b7,-83,two
232793559852,84:18:3a:9e:d1:f8,-84,two
232793559873,58:6d:8f:f0:c7:c7,-85,two
232793559819,c4:8e:8f:e4:d2:ec,-75,two
232793559982,54:65:de:78:65:40,-82,two
232793559895,b0:7f:b9:3e:68:eb,-89,two
232793559929,f0:b0:52:9b:71:78,-75,two
232793559918,f0:b0:52:5b:71:78,-75,two
232793559907,f0:b0:52:1b:71:78,-81,two
232793559840,84:18:3a:5e:d1:f8,-83,two
232793559830,84:18:3a:1e:d1:f8,-83,two
232793560031,ac:ec:80:09:b0:d0,-82,two
232793560187,c4:8e:8f:e4:d2:ed,-93,two
232793560007,40:49:0f:c9:ff:15,-86,two
232793559994,a4:2b:8c:f7:ab:36,-88,two
232793559741,f0:b0:52:91:9a:58,-89,two
232793560054,40:49:0f:c7:4f:94,-90,two
232793559713,f0:b0:52:11:9a:58,-88,two
232793559730,f0:b0:52:51:9a:58,-89,two
232797554445,30:f7:72:99:49:2a,-61,two
232797554239,44:1c:a8:bc:17:5e,-68,two
232797554350,30:f7:72:99:49:29,-42,two
232797554412,20:c9:d0:21:ee:a3,-69,two
232797554749,20:c9:d0:21:ee:a4,-84,two
232797554763,44:1c:a8:bc:17:5f,-75,two
232797554492,54:65:de:77:3e:45,-63,two
232797554547,f0:b0:52:9b:71:7c,-85,two
232797554726,40:70:09:58:32:d5,-86,two
232797554311,8c:dc:d4:66:01:9f,-73,two
232797554468,ac:b3:13:05:99:c5,-82,two
232797554792,40:70:09:90:a2:05,-88,two
232797554481,ac:b3:13:8d:1e:25,-87,two
232797554572,54:65:de:7b:7d:35,-90,two
232797554525,f0:b0:52:1b:71:7c,-86,two
232797554536,f0:b0:52:5b:71:7c,-85,two
232797554360,40:70:09:58:32:d0,-85,two
232797554291,9c:ad:97:13:43:07,-58,two
232797554402,54:65:de:77:3e:40,-68,two
232797554278,30:8d:99:ec:e2:8d,-84,two
232797554230,ac:b3:13:8d:1e:20,-83,two
232797554586,14:cf:e2:b3:22:95,-91,two
232797554321,38:4c:90:9a:cb:c0,-81,two
232797554268,ec:08:6b:24:b0:b8,-68,two
232797554503,54:65:de:78:65:45,-89,two
232797554301,10:c3:7b:df:82:30,-71,two
232797554192,34:1f:e4:e4:06:b4,-79,two
232797554211,36:1f:e4:e4:06:b5,-83,two
232797554371,40:70:09:90:a2:00,-74,two
232797554778,10:c3:7b:df:82:34,-84,two
232797554600,ac:ec:80:09:b0:d5,-90,two
232797554457,ec:08:6b:24:b0:b7,-84,two
232797554392,54:65:de:78:65:40,-87,two
232797554381,a6:2b:8c:f2:ab:36,-86,two
232797554515,14:cf:e2:bc:cf:c5,-89,two
232797554221,44:1c:a8:bc:1a:64,-89,two
232797554340,f0:b0:52:9b:71:78,-75,two
232797554202,44:1c:a8:bc:1b:d2,-82,two
232797554330,f0:b0:52:5b:71:78,-75,two
232797554423,ac:ec:80:09:b0:d0,-90,two
232797554559,c4:8e:8f:e4:d2:ed,-91,two
232797554247,f0:b0:52:11:9a:58,-85,two
232797554256,f0:b0:52:51:9a:58,-88,two
232797554434,a6:2b:8c:f1:ab:36,-85,two
232797554182,14:cf:e2:bc:cf:c0,-87,two
232801552295,30:f7:72:99:49:2a,-63,two
232801552112,44:1c:a8:bc:17:5e,-75,two
232801552214,30:f7:72:99:49:29,-45,two
232801552257,20:c9:d0:21:ee:a3,-70,two
232801552480,20:c9:d0:21:ee:a4,-83,two
232801552497,44:1c:a8:bc:17:5f,-82,two
232801552334,54:65:de:77:3e:45,-67,two
232801552397,f0:b0:52:9b:71:7c,-86,two
232801552465,40:70:09:58:32:d5,-87,two
232801552178,8c:dc:d4:66:01:9f,-67,two
232801552189,14:cf:e2:b3:22:90,-78,two
232801552528,40:70:09:90:a2:05,-86,two
232801552321,ac:b3:13:8d:1e:25,-87,two
232801552427,54:65:de:7b:7d:35,-92,two
232801552373,f0:b0:52:1b:71:7c,-85,two
232801552386,f0:b0:52:5b:71:7c,-84,two
232801552245,40:70:09:58:32:d0,-73,two
232801552167,9c:ad:97:13:43:07,-56,two
232801552233,54:65:de:77:3e:40,-63,two
232801552440,14:cf:e2:b3:22:95,-92,two
232801552144,38:4c:90:9a:cb:c0,-83,two
232801552201,ec:08:6b:24:b0:b8,-66,two
232801552156,10:c3:7b:df:82:30,-69,two
232801552514,10:c3:7b:df:82:34,-87,two
232801552453,ac:ec:80:09:b0:d5,-91,two
232801552309,ec:08:6b:24:b0:b7,-80,two
232801552270,54:65:de:78:65:40,-82,two
232801552283,a6:2b:8c:f2:ab:36,-87,two
232801552359,14:cf:e2:bc:cf:c5,-89,two
232801552123,44:1c:a8:bc:1a:64,-80,two
232801552099,44:1c:a8:bc:1b:d2,-90,two
232801552413,c4:8e:8f:e4:d2:ed,-90,two
232801552345,38:4c:90:9a:cb:c5,-85,two
232801552065,e8:ed:05:6d:a4:10,-82,two
