232540112974,30:f7:72:99:49:2a,-69,one
232540112900,44:1c:a8:bc:17:5e,-56,one
232540112943,30:f7:72:99:49:29,-63,one
232540112950,20:c9:d0:21:ee:a3,-67,one
232540112907,9c:ad:97:13:43:07,-43,one
232540113014,20:c9:d0:21:ee:a4,-75,one
232540112960,54:65:de:77:3e:40,-76,one
232540112917,ec:08:6b:24:b0:b8,-77,one
232540113018,44:1c:a8:bc:17:5f,-72,one
232540112984,54:65:de:77:3e:45,-74,one
232540112910,38:4c:90:9a:cb:c0,-78,one
232540112903,ac:b3:13:8d:1e:20,-77,one
232535725616,fc:52:8d:43:94:0c,-77,one
232540112994,f0:b0:52:9b:71:7c,-86,one
232540113011,40:70:09:58:32:d5,-86,one
232535725646,8c:dc:d4:66:01:9f,-79,one
232535725694,ac:b3:13:05:99:c5,-84,one
232540112964,a6:2b:8c:f2:ab:36,-79,one
232540112970,a4:2b:8c:f7:ab:36,-88,one
232535725650,40:49:0f:c7:4f:32,-80,one
232535725659,84:18:3a:9e:d1:f8,-80,one
232535725619,14:cf:e2:bc:cf:c0,-80,one
232540112953,a6:2b:8c:f1:ab:36,-79,one
232535725610,54:65:de:7b:7d:30,-82,one
232535725613,e8:ed:05:6d:a4:10,-83,one
232540112914,14:cf:e2:b3:22:90,-84,one
232540113022,40:70:09:90:a2:05,-91,one
232540112977,ac:b3:13:8d:1e:25,-84,one
232540113007,14:cf:e2:b3:22:95,-90,one
232535725706,14:cf:e2:bc:cf:c5,-87,one
232535725703,38:4c:90:9a:cb:c5,-89,one
232540112999,54:65:de:7b:7d:35,-88,one
232535725730,ac:ec:80:09:b0:d5,-90,one
232540113003,c4:8e:8f:e4:d2:ed,-91,one
232540112920,ac:b3:13:05:99:c0,-83,one
232535725666,ac:ec:80:09:b0:d0,-86,one
232540112940,b0:7f:b9:3e:68:eb,-84,one
232535725623,44:1c:a8:bc:1b:d2,-88,one
232535725672,44:1c:a8:bf:1d:ee,-88,one
232535725749,62:45:b1:64:8f:3c,-93,one
232535725653,84:18:3a:1e:d1:f8,-78,one
232540112987,f0:b0:52:1b:71:7c,-85,one
232540112990,f0:b0:52:5b:71:7c,-86,one
232535725656,84:18:3a:5e:d1:f8,-80,one
232540112947,40:70:09:58:32:d0,-72,one
232540112923,c4:8e:8f:e4:d2:ec,-73,one
232540112967,54:65:de:78:65:40,-79,one
232540112957,40:70:09:90:a2:00,-79,one
232540112926,10:c3:7b:df:82:30,-80,one
232540112981,54:65:de:78:65:45,-88,one
232540112930,58:6d:8f:f0:c7:c7,-88,one
232540112937,f0:b0:52:5b:71:78,-78,one
232540112933,f0:b0:52:1b:71:78,-79,one
232544098295,30:f7:72:99:49:2a,-70,one
232544098206,44:1c:a8:bc:17:5e,-65,one
232544098291,30:f7:72:99:49:29,-58,one
232544098267,20:c9:d0:21:ee:a3,-65,one
232544098239,9c:ad:97:13:43:07,-41,one
232544098344,20:c9:d0:21:ee:a4,-68,one
232544098242,ec:08:6b:24:b0:b8,-73,one
232544098349,44:1c:a8:bc:17:5f,-80,one
232544098308,54:65:de:77:3e:45,-75,one
232544098252,38:4c:90:9a:cb:c0,-81,one
232544098215,ac:b3:13:8d:1e:20,-84,one
232544098226,fc:52:8d:43:94:0c,-80,one
232544098322,f0:b0:52:9b:71:7c,-82,one
232544098340,40:70:09:58:32:d5,-85,one
232544098256,8c:dc:d4:66:01:9f,-83,one
232544098298,ac:b3:13:05:99:c5,-81,one
232544098285,a6:2b:8c:f2:ab:36,-76,one
232544098281,a4:2b:8c:f7:ab:36,-76,one
232544098264,84:18:3a:9e:d1:f8,-85,one
232544098223,14:cf:e2:bc:cf:c0,-87,one
232544098249,14:cf:e2:b3:22:90,-78,one
232544098305,ac:b3:13:8d:1e:25,-77,one
232544098334,14:cf:e2:b3:22:95,-90,one
232544098330,54:65:de:7b:7d:35,-90,one
232544098326,c4:8e:8f:e4:d2:ed,-92,one
232544098245,ac:b3:13:05:99:c0,-80,one
232544098357,62:45:b1:64:8f:3c,-89,one
232544098315,f0:b0:52:1b:71:7c,-82,one
232544098319,f0:b0:52:5b:71:7c,-82,one
232544098260,84:18:3a:5e:d1:f8,-85,one
232544098278,40:70:09:58:32:d0,-66,one
232544098288,40:70:09:90:a2:00,-76,one
232544098312,54:65:de:78:65:45,-89,one
232544098271,f0:b0:52:5b:71:78,-71,one
232544098274,f0:b0:52:9b:71:78,-70,one
232544098212,36:1f:e4:e4:06:b5,-80,one
232544098235,f0:b0:52:91:9a:58,-81,one
232544098208,34:1f:e4:e4:06:b4,-81,one
232544098302,e8:ed:05:6d:a4:15,-91,one
232544098353,40:49:0f:c7:4f:95,-93,one
232544098219,44:1c:a8:bc:1a:64,-87,one
232544098233,f0:b0:52:51:9a:58,-81,one
232544098229,f0:b0:52:11:9a:58,-82,one
232548111068,30:f7:72:99:49:2a,-74,one
232548110992,30:f7:72:99:49:29,-61,one
232548111002,20:c9:d0:21:ee:a3,-65,one
232548111251,20:c9:d0:21:ee:a4,-74,one
232548110982,54:65:de:77:3e:40,-75,one
232548111263,44:1c:a8:bc:17:5f,-80,one
232548111100,54:65:de:77:3e:45,-84,one
232548110930,38:4c:90:9a:cb:c0,-86,one
232548110870,ac:b3:13:8d:1e:20,-90,one
232548111180,f0:b0:52:9b:71:7c,-86,one
232548111239,40:70:09:58:32:d5,-83,one
232548110910,8c:dc:d4:66:01:9f,-80,one
232548111080,ac:b3:13:05:99:c5,-83,one
232548111035,a6:2b:8c:f2:ab:36,-82,one
232548111015,a4:2b:8c:f7:ab:36,-82,one
232548111025,a6:2b:8c:f1:ab:36,-78,one
232548110950,14:cf:e2:b3:22:90,-81,one
232548111277,40:70:09:90:a2:05,-88,one
232548111090,ac:b3:13:8d:1e:25,-85,one
232548111215,14:cf:e2:b3:22:95,-87,one
232548111203,54:65:de:7b:7d:35,-85,one
232548111191,c4:8e:8f:e4:d2:ed,-91,one
232548110921,ac:b3:13:05:99:c0,-79,one
232548111156,f0:b0:52:1b:71:7c,-86,one
232548111168,f0:b0:52:5b:71:7c,-86,one
232548111045,40:70:09:58:32:d0,-78,one
232548110971,c4:8e:8f:e4:d2:ec,-80,one
232548111056,54:65:de:78:65:40,-82,one
232548111110,54:65:de:78:65:45,-89,one
232548110900,34:1f:e4:e4:06:b4,-89,one
232548110880,54:65:de:7b:7d:30,-82,one
232548110960,40:49:0f:c7:4f:32,-83,one
232548111131,14:cf:e2:bc:cf:c5,-87,one
232548111226,ac:ec:80:09:b0:d5,-89,one
232548111121,38:4c:90:9a:cb:c5,-91,one
232548110941,44:1c:a8:bd:72:3e,-85,one
232548110889,e8:ed:05:6d:a4:10,-85,one
232548111142,f0:b0:52:51:9a:5c,-92,one
232552107005,30:f7:72:99:49:2a,-72,one
232552106951,44:1c:a8:bc:17:5e,-64,one
232552106990,30:f7:72:99:49:29,-61,one
232552106986,20:c9:d0:21:ee:a3,-60,one
232552107062,20:c9:d0:21:ee:a4,-71,one
232552106997,54:65:de:77:3e:40,-81,one
232552107066,44:1c:a8:bc:17:5f,-83,one
232552107023,54:65:de:77:3e:45,-73,one
232552106928,ac:b3:13:8d:1e:20,-83,one
232552106935,fc:52:8d:43:94:0c,-87,one
232552107042,f0:b0:52:9b:71:7c,-88,one
232552107058,40:70:09:58:32:d5,-85,one
232552106954,8c:dc:d4:66:01:9f,-76,one
232552107013,ac:b3:13:05:99:c5,-80,one
232552106962,14:cf:e2:b3:22:90,-81,one
232552107070,40:70:09:90:a2:05,-85,one
232552107016,ac:b3:13:8d:1e:25,-86,one
232552107049,14:cf:e2:b3:22:95,-90,one
232552107046,54:65:de:7b:7d:35,-90,one
232552107035,f0:b0:52:1b:71:7c,-86,one
232552107039,f0:b0:52:5b:71:7c,-87,one
232552106993,40:70:09:58:32:d0,-76,one
232552106959,c4:8e:8f:e4:d2:ec,-84,one
232552106978,54:65:de:78:65:40,-78,one
232552107019,54:65:de:78:65:45,-87,one
232552106972,f0:b0:52:5b:71:78,-74,one
232552106975,f0:b0:52:9b:71:78,-78,one
232552106948,f0:b0:52:91:9a:58,-85,one
232552106938,34:1f:e4:e4:06:b4,-91,one
232552106945,f0:b0:52:51:9a:58,-85,one
232552106942,f0:b0:52:11:9a:58,-85,one
232552106924,54:65:de:7b:7d:30,-87,one
232552107029,14:cf:e2:bc:cf:c5,-90,one
232552107054,ac:ec:80:09:b0:d5,-90,one
232552107026,38:4c:90:9a:cb:c5,-89,one
232552106931,e8:ed:05:6d:a4:10,-86,one
232552107001,40:49:0f:c7:4f:94,-79,one
232552107009,ec:08:6b:24:b0:b7,-89,one
232552106966,b0:7f:b9:3e:68:eb,-87,one
232552106982,70:5a:9e:6b:7a:e4,-89,one
232552106969,f0:b0:52:1b:71:78,-77,one
232552107032,f0:b0:52:11:9a:5c,-93,one
232556099041,30:f7:72:99:49:2a,-69,one
232556098955,44:1c:a8:bc:17:5e,-77,one
232556099015,30:f7:72:99:49:29,-63,one
232556099030,20:c9:d0:21:ee:a3,-63,one
232556099094,20:c9:d0:21:ee:a4,-75,one
232556099023,54:65:de:77:3e:40,-80,one
232556099098,44:1c:a8:bc:17:5f,-80,one
232556099051,54:65:de:77:3e:45,-79,one
232556098982,38:4c:90:9a:cb:c0,-86,one
232556098965,ac:b3:13:8d:1e:20,-82,one
232556098959,fc:52:8d:43:94:0c,-80,one
232556099069,f0:b0:52:9b:71:7c,-86,one
232556099089,40:70:09:58:32:d5,-85,one
232556098985,8c:dc:d4:66:01:9f,-79,one
232556099044,ac:b3:13:05:99:c5,-85,one
232556099012,a6:2b:8c:f2:ab:36,-78,one
232556099034,a4:2b:8c:f7:ab:36,-76,one
232556099009,a6:2b:8c:f1:ab:36,-79,one
232556098991,14:cf:e2:b3:22:90,-80,one
232556099102,40:70:09:90:a2:05,-88,one
232556099048,ac:b3:13:8d:1e:25,-85,one
232556099081,14:cf:e2:b3:22:95,-88,one
232556099073,54:65:de:7b:7d:35,-88,one
232556099077,c4:8e:8f:e4:d2:ed,-93,one
232556098971,ac:b3:13:05:99:c0,-74,one
232556099062,f0:b0:52:1b:71:7c,-86,one
232556099066,f0:b0:52:5b:71:7c,-85,one
232556099020,40:70:09:58:32:d0,-75,one
232556098988,c4:8e:8f:e4:d2:ec,-73,one
232556099002,f0:b0:52:5b:71:78,-74,one
232556099005,f0:b0:52:9b:71:78,-73,one
232556098949,54:65:de:7b:7d:30,-88,one
232556098975,40:49:0f:c7:4f:32,-85,one
232556099059,14:cf:e2:bc:cf:c5,-90,one
232556099085,ac:ec:80:09:b0:d5,-88,one
232556099055,38:4c:90:9a:cb:c5,-88,one
232556098968,e8:ed:05:6d:a4:10,-87,one
232556099037,ec:08:6b:24:b0:b7,-92,one
232556098998,f0:b0:52:1b:71:78,-73,one
232556098978,9c:ad:97:13:43:07,-49,one
232556099027,40:70:09:90:a2:00,-81,one
232556098952,14:cf:e2:bc:cf:c0,-86,one
232556098995,58:6d:8f:f0:c7:c7,-86,one
