232882085788,30:f7:72:99:49:2a,-65,two
232882085734,44:1c:a8:bc:17:5e,-69,two
232882085765,30:f7:72:99:49:29,-57,two
232882085814,20:c9:d0:21:ee:a4,-81,two
232882085821,44:1c:a8:bc:17:5f,-75,two
232882085795,54:65:de:77:3e:45,-62,two
232882085804,f0:b0:52:9b:71:7c,-88,two
232882085811,40:70:09:58:32:d5,-90,two
232882085752,8c:dc:d4:66:01:9f,-77,two
232882085756,14:cf:e2:b3:22:90,-81,two
232882085819,40:70:09:90:a2:05,-82,two
232882085809,54:65:de:7b:7d:35,-89,two
232882085800,f0:b0:52:1b:71:7c,-87,two
232882085802,f0:b0:52:5b:71:7c,-88,two
232882085746,9c:ad:97:13:43:07,-69,two
232882085768,54:65:de:77:3e:40,-74,two
232882085754,38:4c:90:9a:cb:c0,-87,two
232882085744,ec:08:6b:24:b0:b8,-62,two
232882085748,10:c3:7b:df:82:30,-69,two
232882085723,34:1f:e4:e4:06:b4,-80,two
232882085725,36:1f:e4:e4:06:b5,-82,two
232882085773,40:70:09:90:a2:00,-79,two
232882085816,10:c3:7b:df:82:34,-78,two
232882085790,ec:08:6b:24:b0:b7,-85,two
232882085739,ac:b3:13:8d:1e:20,-84,two
232882085750,ac:b3:13:05:99:c0,-84,two
232882085741,e8:ed:05:6d:a4:10,-84,two
232882085728,a0:8c:fd:53:5d:f5,-81,two
232882085774,54:65:de:78:65:40,-87,two
232882085776,a6:2b:8c:f1:ab:36,-89,two
232882085783,20:c9:d0:21:ee:a3,-72,two
232882085798,38:4c:90:9a:cb:c5,-81,two
232882085763,f0:b0:52:9b:71:78,-80,two
232882085786,ac:ec:80:09:b0:d0,-87,two
232882085759,f0:b0:52:1b:71:78,-80,two
232882085761,f0:b0:52:5b:71:78,-79,two
232882085781,40:49:0f:c9:ff:15,-80,two
232882085737,44:1c:a8:bc:1a:64,-82,two
232882085793,e8:ed:05:6d:a4:15,-91,two
232882085779,a6:2b:8c:f2:ab:36,-87,two
232882085730,fc:52:8d:43:94:0c,-88,two
232882085732,44:1c:a8:bc:1b:d2,-89,two
232882085806,ac:ec:80:09:b0:d5,-92,two
232882085770,40:49:0f:c7:4f:94,-90,two
