232955043974,30:f7:72:99:49:2a,-55,two
232955043960,30:f7:72:99:49:29,-41,two
232955044003,20:c9:d0:21:ee:a4,-86,two
232955044010,44:1c:a8:bc:17:5f,-79,two
232955043982,54:65:de:77:3e:45,-63,two
232955043994,f0:b0:52:9b:71:7c,-87,two
232955044001,40:70:09:58:32:d5,-85,two
232955043944,8c:dc:d4:66:01:9f,-72,two
232955043946,14:cf:e2:b3:22:90,-78,two
232955044008,40:70:09:90:a2:05,-78,two
232955043997,54:65:de:7b:7d:35,-90,two
232955043990,f0:b0:52:1b:71:7c,-87,two
232955043992,f0:b0:52:5b:71:7c,-86,two
232955043935,9c:ad:97:13:43:07,-74,two
232955043962,54:65:de:77:3e:40,-54,two
232955043942,38:4c:90:9a:cb:c0,-78,two
232955043938,ec:08:6b:24:b0:b8,-67,two
232955043940,10:c3:7b:df:82:30,-70,two
232955043926,34:1f:e4:e4:06:b4,-72,two
232955043968,40:70:09:90:a2:00,-74,two
232955044006,10:c3:7b:df:82:34,-78,two
232955043976,ec:08:6b:24:b0:b7,-82,two
232955043928,ac:b3:13:8d:1e:20,-83,two
232955043950,ac:b3:13:05:99:c0,-79,two
232955043986,38:4c:90:9a:cb:c5,-76,two
232955043972,40:70:09:58:32:d0,-77,two
232955043956,f0:b0:52:5b:71:78,-78,two
232955043970,ac:ec:80:09:b0:d0,-88,two
232955043999,14:cf:e2:b3:22:95,-88,two
232955043954,f0:b0:52:1b:71:78,-78,two
232955043958,f0:b0:52:9b:71:78,-78,two
232955043966,20:c9:d0:21:ee:a3,-74,two
232955043952,58:6d:8f:f0:c7:c7,-84,two
232955043980,ac:b3:13:8d:1e:25,-83,two
232955043988,14:cf:e2:bc:cf:c5,-92,two
232955043978,ac:b3:13:05:99:c5,-87,two
232955043984,54:65:de:78:65:45,-92,two
232955043933,a0:8c:fd:53:5d:f5,-79,two
232955043931,36:1f:e4:e4:06:b5,-80,two
232955043964,a6:2b:8c:f2:ab:36,-88,two
232955043948,30:8d:99:ec:e2:8d,-90,two
232959444430,30:f7:72:99:49:2a,-56,two
232959444373,44:1c:a8:bc:17:5e,-58,two
232959444412,30:f7:72:99:49:29,-44,two
232959444464,20:c9:d0:21:ee:a4,-80,two
232959444472,44:1c:a8:bc:17:5f,-78,two
232959444440,54:65:de:77:3e:45,-62,two
232959444451,f0:b0:52:9b:71:7c,-74,two
232959444461,40:70:09:58:32:d5,-84,two
232959444396,8c:dc:d4:66:01:9f,-76,two
232959444384,14:cf:e2:b3:22:90,-78,two
232959444469,40:70:09:90:a2:05,-83,two
232959444456,54:65:de:7b:7d:35,-90,two
232959444446,f0:b0:52:1b:71:7c,-74,two
232959444448,f0:b0:52:5b:71:7c,-74,two
232959444391,9c:ad:97:13:43:07,-58,two
232959444417,54:65:de:77:3e:40,-53,two
232959444394,38:4c:90:9a:cb:c0,-73,two
232959444378,ec:08:6b:24:b0:b8,-57,two
232959444381,10:c3:7b:df:82:30,-54,two
232959444422,40:70:09:90:a2:00,-73,two
232959444466,10:c3:7b:df:82:34,-79,two
232959444433,ec:08:6b:24:b0:b7,-80,two
232959444368,ac:b3:13:8d:1e:20,-71,two
232959444401,ac:b3:13:05:99:c0,-81,two
232959444414,ac:ec:80:09:b0:d0,-75,two
232959444458,14:cf:e2:b3:22:95,-89,two
232959444409,f0:b0:52:1b:71:78,-77,two
232959444424,20:c9:d0:21:ee:a3,-82,two
232959444407,58:6d:8f:f0:c7:c7,-79,two
232959444438,ac:b3:13:8d:1e:25,-81,two
232959444386,f8:e4:fb:d6:80:29,-80,two
232959444435,ac:b3:13:05:99:c5,-82,two
232959444443,54:65:de:78:65:45,-81,two
232959444419,40:49:0f:c7:4f:94,-80,two
232959444399,c4:8e:8f:e4:d2:ec,-69,two
232959444427,54:65:de:78:65:40,-79,two
232959444388,ac:b3:13:83:b6:40,-82,two
232959444376,10:da:43:94:f1:30,-82,two
232959444404,40:49:0f:c7:4f:32,-83,two
232959444371,74:ea:e8:e0:23:c7,-88,two
232959444453,c4:8e:8f:e4:d2:ed,-92,two
