232777130770,30:f7:72:99:49:2a,-58,two
232773159759,44:1c:a8:bc:17:5e,-66,two
232777130744,30:f7:72:99:49:29,-39,two
232777130759,20:c9:d0:21:ee:a3,-72,two
232777130832,20:c9:d0:21:ee:a4,-88,two
232777130836,44:1c:a8:bc:17:5f,-80,two
232777130790,54:65:de:77:3e:45,-61,two
232777130809,f0:b0:52:9b:71:7c,-84,two
232777130828,40:70:09:58:32:d5,-80,two
232777130708,8c:dc:d4:66:01:9f,-75,two
232777130782,ac:b3:13:05:99:c5,-89,two
232777130733,14:cf:e2:b3:22:90,-81,two
232777130845,40:70:09:90:a2:05,-83,two
232777130785,ac:b3:13:8d:1e:25,-83,two
232777130824,54:65:de:7b:7d:35,-90,two
232773159781,ac:b3:13:05:99:c0,-82,two
232777130802,f0:b0:52:1b:71:7c,-85,two
232777130805,f0:b0:52:5b:71:7c,-85,two
232777130766,40:70:09:58:32:d0,-79,two
232773159778,9c:ad:97:13:43:07,-70,two
232777130762,54:65:de:77:3e:40,-61,two
232773159786,30:8d:99:ec:e2:8d,-79,two
232773159761,ac:b3:13:8d:1e:20,-78,two
232773159854,14:cf:e2:bc:cf:c5,-91,two
232777130794,38:4c:90:9a:cb:c5,-79,two
232773159879,14:cf:e2:b3:22:95,-86,two
232777130711,38:4c:90:9a:cb:c0,-75,two
232777130698,ec:08:6b:24:b0:b8,-60,two
232773159812,f0:b0:52:9b:71:78,-71,two
232777130798,54:65:de:78:65:45,-90,two
232777130778,e8:ed:05:6d:a4:15,-92,two
232773159808,f0:b0:52:5b:71:78,-71,two
232777130740,f0:b0:52:1b:71:78,-72,two
232777130704,10:c3:7b:df:82:30,-69,two
232777130668,34:1f:e4:e4:06:b4,-80,two
232777130672,36:1f:e4:e4:06:b5,-79,two
232777130665,fc:52:8d:43:94:0c,-87,two
232777130662,a0:8c:fd:53:5d:f5,-85,two
232777130814,c4:8e:8f:e4:d2:ed,-91,two
232773159764,30:f7:72:96:72:e1,-86,two
232777130755,40:70:09:90:a2:00,-70,two
232777130715,40:49:0f:c7:4f:32,-81,two
232777130841,10:c3:7b:df:82:34,-89,two
232777130678,44:1c:a8:bc:1a:64,-78,two
232777130818,ac:ec:80:09:b0:d5,-90,two
232777130695,10:da:43:94:f1:30,-92,two
232773159792,54:65:de:77:84:90,-84,two
232777130748,ac:ec:80:09:b0:d0,-79,two
232777130774,ec:08:6b:24:b0:b7,-77,two
232777130729,84:18:3a:9e:d1:f8,-86,two
232777130737,58:6d:8f:f0:c7:c7,-85,two
232777130675,44:1c:a8:bc:1b:d2,-82,two
232773159889,54:65:de:77:84:95,-93,two
232777130685,f0:b0:52:11:9a:58,-85,two
232777130691,f0:b0:52:91:9a:58,-84,two
232777130751,40:49:0f:c7:4f:94,-87,two
232777130719,e4:71:85:17:ce:a8,-89,two
232777130681,e8:ed:05:6a:5a:40,-90,two
232777130688,f0:b0:52:51:9a:58,-85,two
232777130722,84:18:3a:1e:d1:f8,-85,two
232777130726,84:18:3a:5e:d1:f8,-85,two
232781146578,30:f7:72:99:49:2a,-54,two
232781146459,44:1c:a8:bc:17:5e,-59,two
232781146552,30:f7:72:99:49:29,-48,two
232781146569,20:c9:d0:21:ee:a3,-73,two
232781146655,20:c9:d0:21:ee:a4,-84,two
232781146661,44:1c:a8:bc:17:5f,-76,two
232781146603,54:65:de:77:3e:45,-66,two
232781146625,f0:b0:52:9b:71:7c,-77,two
232781146650,40:70:09:58:32:d5,-89,two
232781146501,8c:dc:d4:66:01:9f,-73,two
232781146591,ac:b3:13:05:99:c5,-84,two
232781146510,14:cf:e2:b3:22:90,-74,two
232781146671,40:70:09:90:a2:05,-86,two
232781146598,ac:b3:13:8d:1e:25,-85,two
232781146639,54:65:de:7b:7d:35,-92,two
232781146526,ac:b3:13:05:99:c0,-77,two
232781146617,f0:b0:52:1b:71:7c,-77,two
232781146621,f0:b0:52:5b:71:7c,-77,two
232781146556,40:70:09:58:32:d0,-79,two
232781146505,9c:ad:97:13:43:07,-62,two
232781146548,54:65:de:77:3e:40,-61,two
232781146534,30:8d:99:ec:e2:8d,-81,two
232781146472,ac:b3:13:8d:1e:20,-81,two
232781146608,38:4c:90:9a:cb:c5,-84,two
232781146644,14:cf:e2:b3:22:95,-90,two
232781146497,38:4c:90:9a:cb:c0,-81,two
232781146488,ec:08:6b:24:b0:b8,-61,two
232781146612,54:65:de:78:65:45,-85,two
232781146587,e8:ed:05:6d:a4:15,-87,two
232781146492,10:c3:7b:df:82:30,-63,two
232781146464,34:1f:e4:e4:06:b4,-84,two
232781146468,36:1f:e4:e4:06:b5,-85,two
232781146635,c4:8e:8f:e4:d2:ed,-92,two
232781146565,40:70:09:90:a2:00,-77,two
232781146514,40:49:0f:c7:4f:32,-75,two
232781146666,10:c3:7b:df:82:34,-84,two
232781146630,ac:ec:80:09:b0:d5,-87,two
232781146538,54:65:de:77:84:90,-77,two
232781146583,ec:08:6b:24:b0:b7,-82,two
232781146542,84:18:3a:9e:d1:f8,-77,two
232781146484,f0:b0:52:91:9a:58,-85,two
232781146560,40:49:0f:c7:4f:94,-87,two
232781146476,e8:ed:05:6a:5a:40,-89,two
232781146480,f0:b0:52:51:9a:58,-83,two
232781146530,c4:8e:8f:e4:d2:ec,-76,two
232781146573,54:65:de:78:65:40,-78,two
232781146518,f8:e4:fb:d6:80:29,-84,two
232781146522,ac:ec:80:01:95:20,-89,two
