233116118949,30:f7:72:99:49:2a,-56,three
233116118890,44:1c:a8:bc:17:5e,-59,three
233116118933,30:f7:72:99:49:29,-44,three
233116118979,20:c9:d0:21:ee:a4,-92,three
233116118984,44:1c:a8:bc:17:5f,-73,three
233116118958,54:65:de:77:3e:45,-72,three
233116118976,f0:b0:52:9b:71:7c,-89,three
233116118992,40:70:09:90:a2:05,-82,three
233116118970,f0:b0:52:1b:71:7c,-89,three
233116118973,f0:b0:52:5b:71:7c,-89,three
233112187723,54:65:de:77:3e:40,-55,three
233116118921,38:4c:90:9a:cb:c0,-74,three
233116118910,ec:08:6b:24:b0:b8,-49,three
233116118916,10:c3:7b:df:82:30,-86,three
233116118936,40:70:09:90:a2:00,-69,three
233116118988,10:c3:7b:df:82:34,-82,three
233116118952,ec:08:6b:24:b0:b7,-78,three
233116118962,38:4c:90:9a:cb:c5,-81,three
233116118955,ac:b3:13:8d:1e:25,-79,three
233116118895,34:1f:e4:e4:06:b4,-82,three
233116118892,ac:b3:13:8d:1e:20,-75,three
233116118886,74:ea:e8:e0:23:c7,-87,three
233116118927,9c:ad:97:13:43:07,-81,three
233116118901,36:1f:e4:e4:06:b5,-82,three
233116118939,20:c9:d0:21:ee:a3,-86,three
233116118904,44:1c:a8:bc:1a:64,-69,three
233116118930,58:6d:8f:f0:c7:c7,-86,three
233116118907,fc:52:8d:43:94:0c,-76,three
233116118913,14:cf:e2:b3:22:90,-88,three
233116118918,c4:8e:8f:e4:d2:ec,-81,three
233116118965,fc:52:8d:43:94:0d,-92,three
233112187664,54:65:de:77:84:90,-86,three
233116118924,f8:e4:fb:d6:80:29,-83,three
233116118898,a0:8c:fd:53:5d:f5,-90,three
233112187735,54:65:de:78:65:40,-89,three
233112187584,44:1c:a8:bc:1b:d2,-82,three
233112187902,44:1c:a8:bc:1a:65,-90,three
233112187887,ac:ec:80:09:b0:d5,-92,three
233116118942,c4:b3:01:dd:91:72,-89,three
233116118945,32:cd:a7:a7:49:b9,-88,three
233120208553,30:f7:72:99:49:2a,-53,three
233120208411,44:1c:a8:bc:17:5e,-61,three
233120208544,30:f7:72:99:49:29,-45,three
233120208585,20:c9:d0:21:ee:a4,-92,three
233120208589,44:1c:a8:bc:17:5f,-71,three
233120208564,54:65:de:77:3e:45,-62,three
233120208577,f0:b0:52:9b:71:7c,-90,three
233120208598,40:70:09:90:a2:05,-82,three
233120208568,f0:b0:52:1b:71:7c,-90,three
233120208572,f0:b0:52:5b:71:7c,-90,three
233120208528,54:65:de:77:3e:40,-56,three
233120208497,38:4c:90:9a:cb:c0,-78,three
233120208487,ec:08:6b:24:b0:b8,-49,three
233120208492,10:c3:7b:df:82:30,-58,three
233120208531,40:70:09:90:a2:00,-78,three
233120208594,10:c3:7b:df:82:34,-81,three
233120208557,ec:08:6b:24:b0:b7,-74,three
233120208560,ac:b3:13:8d:1e:25,-79,three
233120208420,34:1f:e4:e4:06:b4,-83,three
233120208477,ac:b3:13:8d:1e:20,-68,three
233120208480,74:ea:e8:e0:23:c7,-87,three
233120208506,9c:ad:97:13:43:07,-77,three
233120208424,36:1f:e4:e4:06:b5,-84,three
233120208535,20:c9:d0:21:ee:a3,-75,three
233120208473,44:1c:a8:bc:1a:64,-68,three
233120208516,c4:8e:8f:e4:d2:ec,-81,three
233120208501,f8:e4:fb:d6:80:29,-85,three
233120208539,54:65:de:78:65:40,-88,three
233120208468,44:1c:a8:bc:1b:d2,-82,three
233120208581,40:70:09:58:32:d5,-89,three
233120208549,40:49:0f:c7:4f:94,-89,three
233120208511,8c:dc:d4:66:01:9f,-85,three
233120208521,84:18:3a:1e:d1:f8,-83,three
233120208524,84:18:3a:5e:d1:f8,-85,three
233124195054,30:f7:72:99:49:2a,-52,three
233124194977,44:1c:a8:bc:17:5e,-55,three
233124195031,30:f7:72:99:49:29,-43,three
233124195102,20:c9:d0:21:ee:a4,-90,three
233124195106,44:1c:a8:bc:17:5f,-71,three
233124195073,54:65:de:77:3e:45,-60,three
233124195088,f0:b0:52:9b:71:7c,-87,three
233124195114,40:70:09:90:a2:05,-73,three
233124195080,f0:b0:52:1b:71:7c,-87,three
233124195085,f0:b0:52:5b:71:7c,-87,three
233124195034,54:65:de:77:3e:40,-54,three
233124195011,38:4c:90:9a:cb:c0,-80,three
233124195000,ec:08:6b:24:b0:b8,-48,three
233124194996,10:c3:7b:df:82:30,-78,three
233124195042,40:70:09:90:a2:00,-68,three
233124195110,10:c3:7b:df:82:34,-83,three
233124195058,ec:08:6b:24:b0:b7,-77,three
233124195077,38:4c:90:9a:cb:c5,-82,three
233124195065,ac:b3:13:8d:1e:25,-77,three
233124194981,34:1f:e4:e4:06:b4,-85,three
233124194993,ac:b3:13:8d:1e:20,-70,three
233124195003,9c:ad:97:13:43:07,-79,three
233124194985,36:1f:e4:e4:06:b5,-84,three
233124195038,20:c9:d0:21:ee:a3,-76,three
233124195017,14:cf:e2:b3:22:90,-86,three
233124195014,c4:8e:8f:e4:d2:ec,-79,three
233124195069,fc:52:8d:43:94:0d,-89,three
233124195046,54:65:de:78:65:40,-87,three
233124194990,44:1c:a8:bc:1b:d2,-81,three
233124195098,40:70:09:58:32:d5,-92,three
