232963236032,30:f7:72:99:49:2a,-56,two
232963235994,44:1c:a8:bc:17:5e,-64,two
232963236014,30:f7:72:99:49:29,-46,two
232963236063,20:c9:d0:21:ee:a4,-85,two
232963236065,44:1c:a8:bc:17:5f,-76,two
232963236041,54:65:de:77:3e:45,-72,two
232963236053,f0:b0:52:9b:71:7c,-83,two
232963236061,40:70:09:58:32:d5,-83,two
232963236006,14:cf:e2:b3:22:90,-86,two
232963236070,40:70:09:90:a2:05,-83,two
232963236057,54:65:de:7b:7d:35,-88,two
232963236049,f0:b0:52:1b:71:7c,-83,two
232963236051,f0:b0:52:5b:71:7c,-83,two
232963236002,9c:ad:97:13:43:07,-69,two
232963236016,54:65:de:77:3e:40,-59,two
232963236012,38:4c:90:9a:cb:c0,-81,two
232963235998,ec:08:6b:24:b0:b8,-81,two
232963236000,10:c3:7b:df:82:30,-54,two
232963236021,40:70:09:90:a2:00,-72,two
232963236067,10:c3:7b:df:82:34,-83,two
232963236034,ec:08:6b:24:b0:b7,-80,two
232963235996,ac:b3:13:8d:1e:20,-76,two
232963236010,ac:b3:13:05:99:c0,-78,two
232963236045,38:4c:90:9a:cb:c5,-83,two
232963236018,40:70:09:58:32:d0,-70,two
232963236059,14:cf:e2:b3:22:95,-92,two
232963236023,20:c9:d0:21:ee:a3,-73,two
232963236039,ac:b3:13:8d:1e:25,-85,two
232963236047,14:cf:e2:bc:cf:c5,-87,two
232963236004,f8:e4:fb:d6:80:29,-82,two
232963236036,ac:b3:13:05:99:c5,-80,two
232963236043,54:65:de:78:65:45,-89,two
232963236029,a6:2b:8c:f2:ab:36,-89,two
232963236008,c4:8e:8f:e4:d2:ec,-72,two
232963236055,c4:8e:8f:e4:d2:ed,-93,two
232963236025,a4:2b:8c:f7:ab:36,-87,two
232963236027,a6:2b:8c:f1:ab:36,-88,two
232967538351,30:f7:72:99:49:2a,-57,two
232967538269,44:1c:a8:bc:17:5e,-64,two
232967538326,30:f7:72:99:49:29,-49,two
232967538407,20:c9:d0:21:ee:a4,-85,two
232967538410,44:1c:a8:bc:17:5f,-77,two
232967538370,54:65:de:77:3e:45,-63,two
232967538389,f0:b0:52:9b:71:7c,-83,two
232967538402,40:70:09:58:32:d5,-89,two
232967538295,8c:dc:d4:66:01:9f,-73,two
232967538282,14:cf:e2:b3:22:90,-76,two
232967538415,40:70:09:90:a2:05,-83,two
232967538394,54:65:de:7b:7d:35,-88,two
232967538382,f0:b0:52:1b:71:7c,-83,two
232967538386,f0:b0:52:5b:71:7c,-83,two
232967538288,9c:ad:97:13:43:07,-69,two
232967538333,54:65:de:77:3e:40,-63,two
232967538279,38:4c:90:9a:cb:c0,-73,two
232967538276,ec:08:6b:24:b0:b8,-61,two
232967538301,10:c3:7b:df:82:30,-65,two
232967538347,40:70:09:90:a2:00,-77,two
232967538419,10:c3:7b:df:82:34,-87,two
232967538355,ec:08:6b:24:b0:b7,-84,two
232967538253,ac:b3:13:8d:1e:20,-80,two
232967538298,ac:b3:13:05:99:c0,-82,two
232967538373,38:4c:90:9a:cb:c5,-80,two
232967538329,40:70:09:58:32:d0,-86,two
232967538398,14:cf:e2:b3:22:95,-88,two
232967538343,20:c9:d0:21:ee:a3,-71,two
232967538318,58:6d:8f:f0:c7:c7,-78,two
232967538366,ac:b3:13:8d:1e:25,-79,two
232967538378,14:cf:e2:bc:cf:c5,-94,two
232967538308,f8:e4:fb:d6:80:29,-87,two
232967538358,ac:b3:13:05:99:c5,-85,two
232967538336,40:49:0f:c7:4f:94,-77,two
232967538340,54:65:de:78:65:40,-77,two
232967538285,40:49:0f:c7:4f:32,-81,two
232967538265,36:1f:e4:e4:06:b5,-71,two
232967538258,34:1f:e4:e4:06:b4,-73,two
232967538362,e8:ed:05:6d:a4:15,-84,two
232967538272,a0:8c:fd:53:5d:f5,-80,two
232967538311,84:18:3a:9e:d1:f8,-81,two
232967538305,30:8d:99:ec:e2:8d,-83,two
232967538292,54:65:de:77:84:90,-84,two
232967538315,b0:7f:b9:3e:68:eb,-84,two
232967538322,40:49:0f:c9:ff:15,-86,two
232967538262,54:65:de:7b:7d:30,-86,two
232971534496,30:f7:72:99:49:2a,-53,two
232971534135,44:1c:a8:bc:17:5e,-68,two
232971534430,30:f7:72:99:49:29,-48,two
232971534832,20:c9:d0:21:ee:a4,-84,two
232971534845,44:1c:a8:bc:17:5f,-76,two
232971534562,54:65:de:77:3e:45,-68,two
232971534756,f0:b0:52:9b:71:7c,-77,two
232971534818,40:70:09:58:32:d5,-84,two
